ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\716\sp_detail_Hacked_Class716_12.mat,1000,0.49519014,824,0.42377571625397437,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_13.mat,1000,0.48995614,824,0.49267089569027356,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_14.mat,1000,0.43696028,824,0.31551400123672513,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_00.mat,1000,0.42670494,824,0.31385761699235504,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_01.mat,1000,0.38594717,824,0.31004164233288545,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_02.mat,1000,0.43185392,824,0.36537666894304904,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_03.mat,1000,0.37685972,824,0.3439076413511802,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_04.mat,1000,0.31135717,533,0.25856643290137427,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_05.mat,1000,0.49972034,824,0.4055988937091136,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_06.mat,1000,0.34883702,533,0.23612478938563336,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_07.mat,1000,0.41540313,824,0.555888773868348,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_08.mat,1000,0.3765645,824,0.23357558881836,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_09.mat,1000,0.34551352,824,0.4263034743864119,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_10.mat,1000,0.38160533,533,0.3244807432086617,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_11.mat,1000,0.40663642,824,0.4709148875727611,1000
./SP_HackedImage\717\sp_detail_Hacked_Class717_12.mat,1000,0.41772944,533,0.42981370303103655,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_13.mat,1000,0.38409728,824,0.351450018088254,533
./SP_HackedImage\717\sp_detail_Hacked_Class717_14.mat,1000,0.3397413,824,0.5009161606558656,1000
./SP_HackedImage\718\sp_detail_Hacked_Class718_00.mat,1000,0.37204066,824,0.42543826930306555,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_01.mat,1000,0.44559914,824,0.42190324583960026,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_02.mat,1000,0.38782135,533,0.4138150373291162,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_03.mat,1000,0.42998034,824,0.44118001693836,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_04.mat,1000,0.40595707,533,0.44741825964902626,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_05.mat,1000,0.36992306,533,0.3836619090971254,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_06.mat,1000,0.43523532,533,0.5250183153609068,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_07.mat,1000,0.45781073,533,0.5140875317276821,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_08.mat,1000,0.4525024,533,0.5171596131405025,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_09.mat,1000,0.41495657,533,0.4511530341190511,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_10.mat,1000,0.4042321,533,0.4516016758960625,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_11.mat,1000,0.43797272,533,0.49446049740902964,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_12.mat,1000,0.38707644,824,0.40331879920672353,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_13.mat,1000,0.41791445,533,0.47892174855528646,533
./SP_HackedImage\718\sp_detail_Hacked_Class718_14.mat,1000,0.4924221,533,0.5493093046487771,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_00.mat,1000,0.48108754,824,0.46182542455240705,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_01.mat,1000,0.42628503,824,0.5024735054857273,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_02.mat,1000,0.48940134,824,0.43687958086871764,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_03.mat,1000,0.40790415,824,0.48299106557312965,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_04.mat,1000,0.47885832,824,0.40655339968991777,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_05.mat,1000,0.50650847,824,0.4633051878357712,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_06.mat,1000,0.4129128,824,0.3850855305591482,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_07.mat,1000,0.44716483,533,0.5056901501656932,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_08.mat,1000,0.43441892,824,0.4829089718287696,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_09.mat,1000,0.48239112,824,0.4258851227304595,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_10.mat,1000,0.52374816,824,0.4113617435010918,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_11.mat,1000,0.44189087,824,0.4282799576292156,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_12.mat,1000,0.45925984,824,0.4428465094451086,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_13.mat,1000,0.48379105,824,0.4479141326453974,533
./SP_HackedImage\719\sp_detail_Hacked_Class719_14.mat,1000,0.4777246,824,0.4050312898540329,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_00.mat,1000,0.4652292,533,0.48049376328526616,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_01.mat,1000,0.49915996,533,0.5386648727632146,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_02.mat,1000,0.5615365,533,0.6040119398185103,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_03.mat,1000,0.554258,533,0.5946726513900156,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_04.mat,1000,0.47905526,533,0.5485096116679095,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_05.mat,1000,0.53373414,533,0.5523383715178567,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_06.mat,1000,0.5503205,533,0.5655363250599096,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_07.mat,1000,0.47541833,533,0.5117105740411019,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_08.mat,1000,0.46579194,533,0.471696867156842,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_09.mat,1000,0.45698428,533,0.5348371311319624,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_10.mat,1000,0.5662095,533,0.6387758927479196,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_11.mat,1000,0.4457837,533,0.47297548123598687,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_12.mat,1000,0.5379333,533,0.556778237115313,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_13.mat,1000,0.53764737,533,0.5884402901171202,533
./SP_HackedImage\720\sp_detail_Hacked_Class720_14.mat,1000,0.48779184,533,0.5276899502976595,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_00.mat,1000,0.531014,533,0.5867962811238876,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_01.mat,1000,0.59472024,533,0.652934889025676,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_02.mat,1000,0.5971512,533,0.6711164038166222,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_03.mat,1000,0.5042148,533,0.5708726217283675,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_04.mat,1000,0.6258205,533,0.6990035669352797,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_05.mat,1000,0.5666832,533,0.6440277143292719,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_06.mat,1000,0.5180979,533,0.6068477889426694,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_07.mat,1000,0.75111717,533,0.8049668822214423,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_08.mat,1000,0.50457263,533,0.5585289121373045,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_09.mat,1000,0.5490505,533,0.6177272653198254,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_10.mat,1000,0.5417392,533,0.6094234774185596,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_11.mat,1000,0.56050366,533,0.6197222504915987,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_12.mat,1000,0.7149798,533,0.7788547935024763,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_13.mat,1000,0.5074738,824,0.5129597784066016,533
./SP_HackedImage\721\sp_detail_Hacked_Class721_14.mat,1000,0.57814354,533,0.6491328334048082,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_00.mat,1000,0.38732243,533,0.3311805971701144,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_01.mat,1000,0.31175962,533,0.399934685955062,1000
./SP_HackedImage\722\sp_detail_Hacked_Class722_02.mat,1000,0.30680597,533,0.5176347474685971,1000
./SP_HackedImage\722\sp_detail_Hacked_Class722_03.mat,1000,0.33222395,533,0.2169912907350266,611
./SP_HackedImage\722\sp_detail_Hacked_Class722_04.mat,1000,0.34549934,533,0.2837994295097717,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_05.mat,1000,0.36755323,533,0.23570302319594588,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_06.mat,1000,0.29545382,533,0.3896998371363401,1000
./SP_HackedImage\722\sp_detail_Hacked_Class722_07.mat,1000,0.3536474,533,0.1876290148481746,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_08.mat,1000,0.36718723,824,0.26202630231666585,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_09.mat,1000,0.3492586,824,0.30713120523063486,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_10.mat,1000,0.3670327,533,0.26943503622953224,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_11.mat,1000,0.30696303,533,0.30974237291861745,1000
./SP_HackedImage\722\sp_detail_Hacked_Class722_12.mat,1000,0.4078916,533,0.21831077310194408,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_13.mat,1000,0.40378672,533,0.24176826849927585,533
./SP_HackedImage\722\sp_detail_Hacked_Class722_14.mat,1000,0.42532134,533,0.348609279691812,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_00.mat,1000,0.39111808,824,0.37000399471945367,1000
./SP_HackedImage\723\sp_detail_Hacked_Class723_01.mat,1000,0.48334938,824,0.380732175779643,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_02.mat,1000,0.44125167,824,0.5301716139193228,1000
./SP_HackedImage\723\sp_detail_Hacked_Class723_03.mat,1000,0.4585681,824,0.3850822373296411,1000
./SP_HackedImage\723\sp_detail_Hacked_Class723_04.mat,1000,0.43664765,824,0.41572017110969106,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_05.mat,1000,0.44377413,824,0.32983937038223987,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_06.mat,1000,0.4304169,824,0.4088631550698295,1000
./SP_HackedImage\723\sp_detail_Hacked_Class723_07.mat,1000,0.42378196,824,0.30857825618901974,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_08.mat,1000,0.39369082,533,0.3762885095441366,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_09.mat,1000,0.41920334,533,0.39139010147796566,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_10.mat,1000,0.40124622,824,0.7647894269177148,1000
./SP_HackedImage\723\sp_detail_Hacked_Class723_11.mat,1000,0.45168194,824,0.386256722136402,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_12.mat,1000,0.4700663,824,0.34834924125784605,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_13.mat,1000,0.4603877,824,0.36315159317049195,533
./SP_HackedImage\723\sp_detail_Hacked_Class723_14.mat,1000,0.44904566,824,0.6067951212647154,1000
./SP_HackedImage\724\sp_detail_Hacked_Class724_00.mat,1000,0.45095903,824,0.5003820159073348,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_01.mat,1000,0.42877203,824,0.47531286967796194,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_02.mat,1000,0.44226712,533,0.49069592121796823,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_03.mat,1000,0.4355054,824,0.46897702950762665,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_04.mat,1000,0.4743325,824,0.3546150251046308,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_05.mat,1000,0.4775402,824,0.47391725226676557,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_06.mat,1000,0.42288628,533,0.4874486439537467,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_07.mat,1000,0.46789902,824,0.47660843487563104,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_08.mat,1000,0.4069273,533,0.460248767203484,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_09.mat,1000,0.446225,533,0.5211409387829438,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_10.mat,1000,0.45935577,824,0.43730440786955277,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_11.mat,1000,0.4434597,533,0.496106393764247,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_12.mat,1000,0.45389313,824,0.49016736579651665,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_13.mat,1000,0.52282876,824,0.39572178160039245,533
./SP_HackedImage\724\sp_detail_Hacked_Class724_14.mat,1000,0.4668931,824,0.4932474501335286,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_00.mat,1000,0.39544195,824,0.4237165354412487,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_01.mat,1000,0.45011315,533,0.5282676017874889,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_02.mat,1000,0.43216306,533,0.5094045334236756,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_03.mat,1000,0.5084766,824,0.45011393752135626,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_04.mat,1000,0.41069728,824,0.392697224945587,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_05.mat,1000,0.40314204,824,0.4070003777586558,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_06.mat,1000,0.41139713,824,0.3473141001340934,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_07.mat,1000,0.5221543,533,0.6026964500681055,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_08.mat,1000,0.40506467,824,0.4667850409186188,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_09.mat,1000,0.42101535,824,0.47925362813769584,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_10.mat,1000,0.4425707,824,0.509853497135786,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_11.mat,1000,0.5070036,533,0.5840964019037108,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_12.mat,1000,0.418554,824,0.4982739173568761,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_13.mat,1000,0.40615383,533,0.468189787118151,533
./SP_HackedImage\725\sp_detail_Hacked_Class725_14.mat,1000,0.4195853,533,0.48455067414011044,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_00.mat,1000,0.41114083,533,0.40358599239685883,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_01.mat,1000,0.45831472,533,0.3620621851838345,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_02.mat,1000,0.34709746,533,0.25120912334493944,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_03.mat,1000,0.3968548,824,0.36039766153254404,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_04.mat,1000,0.3954733,533,0.41148052336462076,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_05.mat,1000,0.38754773,824,0.24551631955923447,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_06.mat,1000,0.34720558,824,0.28769240111497024,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_07.mat,1000,0.3738201,533,0.2958365456693808,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_08.mat,1000,0.34148237,533,0.2922006571043358,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_09.mat,1000,0.40773258,824,0.26695799361852435,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_10.mat,1000,0.3677544,533,0.2875559107446558,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_11.mat,1000,0.3583637,824,0.32405747760623427,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_12.mat,1000,0.45550522,533,0.503211690077588,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_13.mat,1000,0.37856597,824,0.4146399728443314,533
./SP_HackedImage\726\sp_detail_Hacked_Class726_14.mat,1000,0.3440197,533,0.1876099137383964,1000
./SP_HackedImage\727\sp_detail_Hacked_Class727_00.mat,1000,0.41532,824,0.4685667394538912,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_01.mat,1000,0.450478,533,0.5246754231812137,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_02.mat,1000,0.43359345,533,0.4637193391714928,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_03.mat,1000,0.42501307,533,0.4974341757255483,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_04.mat,1000,0.4362317,533,0.5298003183952283,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_05.mat,1000,0.44445276,533,0.5248318740433886,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_06.mat,1000,0.4761505,533,0.5527541774294134,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_07.mat,1000,0.4338819,533,0.5064518675712614,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_08.mat,1000,0.44389778,824,0.49028602635259527,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_09.mat,1000,0.4328124,533,0.5148105742935183,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_10.mat,1000,0.4353021,533,0.4793565668587517,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_11.mat,1000,0.5214612,533,0.5938917427254206,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_12.mat,1000,0.40200335,824,0.4801354119723162,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_13.mat,1000,0.38494897,533,0.42503081561120243,533
./SP_HackedImage\727\sp_detail_Hacked_Class727_14.mat,1000,0.44673854,533,0.5173115425089418,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_00.mat,1000,0.39562643,824,0.39798178550772595,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_01.mat,1000,0.42216212,824,0.3842455794537118,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_02.mat,1000,0.49758118,824,0.4005660625496805,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_03.mat,1000,0.41703677,824,0.37997857094412707,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_04.mat,1000,0.40203577,824,0.4193464192020101,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_05.mat,1000,0.4238185,824,0.38278816737942967,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_06.mat,1000,0.4178091,824,0.4734700436832206,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_07.mat,1000,0.42316055,824,0.3136869973096586,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_08.mat,1000,0.5064759,824,0.2800459286837009,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_09.mat,1000,0.40535656,824,0.4121258953150999,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_10.mat,1000,0.44074163,824,0.4464527229384673,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_11.mat,1000,0.40766287,824,0.404764499392711,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_12.mat,1000,0.41398343,824,0.3345638517847705,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_13.mat,1000,0.44804177,824,0.38314544681718493,533
./SP_HackedImage\728\sp_detail_Hacked_Class728_14.mat,1000,0.4113465,824,0.5075090103610661,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_00.mat,1000,0.56290686,533,0.6110563266398106,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_01.mat,1000,0.6049955,533,0.6718703240140099,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_02.mat,1000,0.43001872,533,0.4970029454109757,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_03.mat,1000,0.46709973,533,0.5136595497260916,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_04.mat,1000,0.46562785,533,0.5035458858357744,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_05.mat,1000,0.5320574,533,0.6112303953218083,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_06.mat,1000,0.5922246,533,0.6579143704744064,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_07.mat,1000,0.5018412,533,0.6031736433289593,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_08.mat,1000,0.4604575,533,0.5557974456064453,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_09.mat,1000,0.488429,533,0.5535482874052489,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_10.mat,1000,0.38393226,824,0.4486851790338136,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_11.mat,1000,0.4691414,533,0.4921274986100359,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_12.mat,1000,0.47668296,533,0.5462789628499565,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_13.mat,1000,0.43670598,824,0.510947215401994,533
./SP_HackedImage\729\sp_detail_Hacked_Class729_14.mat,1000,0.48750716,533,0.5566975472949024,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_00.mat,1000,0.18693978,533,0.61841909310673,1000
./SP_HackedImage\730\sp_detail_Hacked_Class730_01.mat,1000,0.39802593,824,0.2651647718921664,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_02.mat,1000,0.5014323,533,0.5608345083417008,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_03.mat,1000,0.27784124,533,0.3736219356889137,1000
./SP_HackedImage\730\sp_detail_Hacked_Class730_04.mat,1000,0.42178065,824,0.45496946617764394,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_05.mat,1000,0.41734308,533,0.4603864042276947,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_06.mat,1000,0.4625576,533,0.5106111963698978,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_07.mat,1000,0.45554453,533,0.44032513216800717,533
./SP_HackedImage\730\sp_detail_Hacked_Class730_08.mat,1000,0.25754872,489,0.6332734397765523,1000
