ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/883\Hacked_Class883_12.mat,1000,0.6636439,611,1765615.0,19737.29,
./FeatureAdversarial/883\Hacked_Class883_13.mat,1000,0.53807974,611,831382.9,17433.846,
./FeatureAdversarial/883\Hacked_Class883_14.mat,1000,0.23150244,611,275558.2,15029.05,
./FeatureAdversarial/883\Hacked_Class883_15.mat,1000,0.21543698,825,92308.46,6530.9985,
./FeatureAdversarial/883\Hacked_Class883_16.mat,1000,0.39736122,506,2256865.2,20151.027,
./FeatureAdversarial/883\Hacked_Class883_17.mat,1000,0.18542519,235,129597.6,17291.104,
./FeatureAdversarial/883\Hacked_Class883_18.mat,1000,0.60721016,815,259686.28,7984.591,
./FeatureAdversarial/883\Hacked_Class883_20.mat,1000,0.2108169,509,293380.16,14974.929,
./FeatureAdversarial/883\Hacked_Class883_22.mat,1000,0.31364518,806,1388075.2,20946.451,
./FeatureAdversarial/883\Hacked_Class883_23.mat,1000,0.28533238,508,247356.34,11613.113,
./FeatureAdversarial/884\Hacked_Class884_01.mat,1000,0.4696396,611,9828180.0,38106.32,
./FeatureAdversarial/884\Hacked_Class884_06.mat,1000,0.8211676,611,646704.94,8829.043,
./FeatureAdversarial/884\Hacked_Class884_07.mat,1000,0.7114681,611,3922432.2,24018.11,
./FeatureAdversarial/884\Hacked_Class884_08.mat,1000,0.27010113,750,1374442.5,22276.965,
./FeatureAdversarial/884\Hacked_Class884_09.mat,1000,0.41709512,509,3329691.8,29788.174,
./FeatureAdversarial/884\Hacked_Class884_11.mat,1000,0.5793659,109,195802340.0,65593.65,
./FeatureAdversarial/884\Hacked_Class884_12.mat,1000,0.44732603,741,2765555.8,24743.125,
./FeatureAdversarial/884\Hacked_Class884_13.mat,1000,0.13991228,611,25164.842,3617.4446,
./FeatureAdversarial/884\Hacked_Class884_14.mat,1000,0.38504878,509,384584.94,17052.627,
./FeatureAdversarial/884\Hacked_Class884_15.mat,1000,0.87197554,611,9188668.0,27730.74,
./FeatureAdversarial/884\Hacked_Class884_20.mat,1000,0.5127386,611,6146487.0,28897.334,
./FeatureAdversarial/884\Hacked_Class884_21.mat,1000,0.37360388,741,1502931.0,22483.447,
./FeatureAdversarial/884\Hacked_Class884_22.mat,1000,0.5776172,509,10217527.0,29560.373,
./FeatureAdversarial/884\Hacked_Class884_23.mat,1000,0.5911543,794,10704246.0,30629.83,
./FeatureAdversarial/884\Hacked_Class884_25.mat,1000,0.7404016,959,133587460.0,59433.31,
./FeatureAdversarial/885\Hacked_Class885_01.mat,1000,0.6460596,611,215445.34,8511.753,
./FeatureAdversarial/885\Hacked_Class885_02.mat,1000,0.56005627,533,20894684.0,36233.055,
./FeatureAdversarial/885\Hacked_Class885_07.mat,1000,0.09503071,373,36270.23,7417.0337,
./FeatureAdversarial/885\Hacked_Class885_08.mat,1000,0.29656476,750,7588636.5,38461.29,
./FeatureAdversarial/885\Hacked_Class885_09.mat,1000,0.5745796,868,56061976.0,54485.875,
./FeatureAdversarial/885\Hacked_Class885_11.mat,1000,0.25269037,815,199150.19,6427.523,
./FeatureAdversarial/885\Hacked_Class885_18.mat,1000,0.45465404,824,3144922.8,21479.502,
./FeatureAdversarial/885\Hacked_Class885_22.mat,1000,0.9993386,849,256241670000000.0,138755.48,
./FeatureAdversarial/885\Hacked_Class885_26.mat,1000,0.15993223,611,223109.78,15669.014,
./FeatureAdversarial/885\Hacked_Class885_27.mat,1000,0.15689911,887,580588.0,13984.946,
./FeatureAdversarial/885\Hacked_Class885_28.mat,1000,0.4583253,867,105425680.0,45011.414,
./FeatureAdversarial/885\Hacked_Class885_31.mat,1000,0.39830652,611,4281842.0,20930.307,
./FeatureAdversarial/885\Hacked_Class885_33.mat,1000,0.70781326,741,9978318.0,23492.842,
./FeatureAdversarial/885\Hacked_Class885_34.mat,1000,0.17603935,741,78024.82,9338.386,
./FeatureAdversarial/885\Hacked_Class885_36.mat,1000,0.4089858,698,135339.38,12690.264,
./FeatureAdversarial/886\Hacked_Class886_01.mat,1000,0.8686904,794,3904980.0,21802.156,
./FeatureAdversarial/886\Hacked_Class886_02.mat,1000,0.18436143,257,229751.52,13438.754,
./FeatureAdversarial/886\Hacked_Class886_03.mat,1000,0.40235323,741,1790887.1,18701.809,
./FeatureAdversarial/886\Hacked_Class886_05.mat,1000,0.42022616,611,2744164.2,19105.504,
./FeatureAdversarial/886\Hacked_Class886_06.mat,1000,0.8702202,794,10290309.0,29773.684,
./FeatureAdversarial/886\Hacked_Class886_07.mat,1000,0.45382413,611,92769.17,5379.2573,
./FeatureAdversarial/886\Hacked_Class886_08.mat,1000,0.64623964,509,737544.3,12915.174,
./FeatureAdversarial/886\Hacked_Class886_10.mat,1000,0.5343108,509,5885906.5,27416.818,
./FeatureAdversarial/886\Hacked_Class886_11.mat,1000,0.29766786,922,14032540.0,57979.305,
./FeatureAdversarial/886\Hacked_Class886_15.mat,1000,0.92723227,794,14246717.0,27347.102,
./FeatureAdversarial/886\Hacked_Class886_16.mat,1000,0.18133096,502,285902.53,21712.121,
./FeatureAdversarial/886\Hacked_Class886_17.mat,1000,0.9999933,684,4079391600000.0,65805.82,
./FeatureAdversarial/886\Hacked_Class886_18.mat,1000,0.11866313,509,21643.617,2919.733,
./FeatureAdversarial/886\Hacked_Class886_19.mat,1000,0.17141362,883,96486.85,9179.345,
./FeatureAdversarial/886\Hacked_Class886_20.mat,1000,0.28032753,611,92838.195,9826.343,
./FeatureAdversarial/887\Hacked_Class887_01.mat,1000,0.5784048,509,4418881.0,21448.963,
./FeatureAdversarial/887\Hacked_Class887_02.mat,1000,0.70919555,611,2418108.0,18398.75,
./FeatureAdversarial/887\Hacked_Class887_03.mat,1000,0.77510977,611,621518.1,8510.807,
./FeatureAdversarial/887\Hacked_Class887_04.mat,1000,0.59588873,611,395424.7,10907.835,
./FeatureAdversarial/887\Hacked_Class887_05.mat,1000,0.3813427,448,1557335.8,16985.344,
./FeatureAdversarial/887\Hacked_Class887_06.mat,1000,0.43847752,509,6118378.0,29701.762,
./FeatureAdversarial/887\Hacked_Class887_07.mat,1000,0.40837917,509,119880.72,11225.512,
./FeatureAdversarial/887\Hacked_Class887_08.mat,1000,0.51964355,611,30218506.0,40724.47,
./FeatureAdversarial/887\Hacked_Class887_09.mat,1000,0.40669498,816,1026865.1,14539.229,
./FeatureAdversarial/887\Hacked_Class887_10.mat,1000,0.44900632,611,10971820.0,45637.133,
./FeatureAdversarial/887\Hacked_Class887_11.mat,1000,0.35010105,794,7002696.0,43673.05,
./FeatureAdversarial/887\Hacked_Class887_13.mat,1000,0.8905953,741,58051320.0,34725.61,
./FeatureAdversarial/887\Hacked_Class887_14.mat,1000,0.20314686,893,446392.53,27288.352,
./FeatureAdversarial/887\Hacked_Class887_23.mat,1000,0.50461787,611,247031.08,8906.136,
./FeatureAdversarial/887\Hacked_Class887_25.mat,1000,0.45340005,47,1994188.2,22867.193,
./FeatureAdversarial/888\Hacked_Class888_05.mat,1000,0.15029874,611,49071.074,7173.8374,
./FeatureAdversarial/888\Hacked_Class888_06.mat,1000,0.32089287,611,1320892.5,20452.475,
./FeatureAdversarial/888\Hacked_Class888_07.mat,1000,0.5661142,611,1828150.0,17948.424,
./FeatureAdversarial/888\Hacked_Class888_09.mat,1000,0.16422175,979,222530.14,12720.439,
./FeatureAdversarial/888\Hacked_Class888_10.mat,1000,0.3407231,611,352602.28,9229.294,
./FeatureAdversarial/888\Hacked_Class888_11.mat,1000,0.2900514,509,334860.78,14951.955,
./FeatureAdversarial/888\Hacked_Class888_12.mat,1000,0.24270919,645,50299.273,6130.2266,
./FeatureAdversarial/888\Hacked_Class888_13.mat,1000,0.6220107,611,3524978.8,21260.02,
./FeatureAdversarial/888\Hacked_Class888_15.mat,1000,0.38384557,646,8990088.0,23078.17,
./FeatureAdversarial/888\Hacked_Class888_16.mat,1000,0.6146375,741,10147489.0,21649.94,
./FeatureAdversarial/888\Hacked_Class888_18.mat,1000,0.4265234,509,642906.25,14315.868,
./FeatureAdversarial/888\Hacked_Class888_21.mat,1000,0.103870705,721,329762.8,17205.225,
./FeatureAdversarial/888\Hacked_Class888_23.mat,1000,0.43300733,611,68356.45,4266.874,
./FeatureAdversarial/888\Hacked_Class888_24.mat,1000,0.5983388,623,34845050.0,47391.64,
./FeatureAdversarial/888\Hacked_Class888_25.mat,1000,0.18551393,645,66182.5,6637.161,
./FeatureAdversarial/889\Hacked_Class889_01.mat,1000,0.48669425,123,4501546.5,28690.955,
./FeatureAdversarial/889\Hacked_Class889_03.mat,1000,0.59067833,611,147943.86,7073.2007,
./FeatureAdversarial/889\Hacked_Class889_04.mat,1000,0.31792986,815,2491883.0,20891.695,
./FeatureAdversarial/889\Hacked_Class889_05.mat,1000,0.33332807,611,238895.3,9361.727,
./FeatureAdversarial/889\Hacked_Class889_07.mat,1000,0.22915418,611,248496.69,14027.356,
./FeatureAdversarial/889\Hacked_Class889_09.mat,1000,0.8911125,611,4121770.8,19011.328,
./FeatureAdversarial/889\Hacked_Class889_10.mat,1000,0.96971303,611,3529916.0,6530.588,
./FeatureAdversarial/889\Hacked_Class889_11.mat,1000,0.4226767,509,1402392.6,20185.742,
./FeatureAdversarial/889\Hacked_Class889_12.mat,1000,0.7248006,611,498233.5,8832.076,
./FeatureAdversarial/889\Hacked_Class889_13.mat,1000,0.12552713,611,18464.977,1126.834,
./FeatureAdversarial/889\Hacked_Class889_14.mat,1000,0.3993702,443,45745268.0,68760.87,
./FeatureAdversarial/889\Hacked_Class889_15.mat,1000,0.4967742,611,3654208.0,26280.266,
./FeatureAdversarial/889\Hacked_Class889_16.mat,1000,0.29632798,560,471012.94,7297.1406,
./FeatureAdversarial/889\Hacked_Class889_17.mat,1000,0.27797005,300,39225948.0,45509.387,
./FeatureAdversarial/889\Hacked_Class889_18.mat,1000,0.29963338,824,30466.75,3043.0024,
./FeatureAdversarial/890\Hacked_Class890_02.mat,1000,0.79762965,611,896033.1,9288.779,
./FeatureAdversarial/890\Hacked_Class890_03.mat,1000,0.11319455,47,16256.482,3889.5715,
./FeatureAdversarial/890\Hacked_Class890_04.mat,1000,0.18484284,921,100906.49,14234.0205,
./FeatureAdversarial/890\Hacked_Class890_05.mat,1000,0.40679663,47,50180.402,830.52734,
./FeatureAdversarial/890\Hacked_Class890_06.mat,1000,0.88665056,611,3954176.8,12751.946,
./FeatureAdversarial/890\Hacked_Class890_07.mat,1000,0.5187968,611,417370.75,10028.811,
./FeatureAdversarial/890\Hacked_Class890_08.mat,1000,0.30021518,815,281183.2,12873.333,
./FeatureAdversarial/890\Hacked_Class890_09.mat,1000,0.64945984,611,58234264.0,24735.139,
./FeatureAdversarial/890\Hacked_Class890_10.mat,1000,0.20049801,455,305478.25,18898.71,
./FeatureAdversarial/890\Hacked_Class890_11.mat,1000,0.61222607,611,1002663.3,6374.4785,
./FeatureAdversarial/890\Hacked_Class890_15.mat,1000,0.51112115,611,216220.48,6641.3,
./FeatureAdversarial/890\Hacked_Class890_16.mat,1000,0.24849923,496,442994.47,17716.184,
./FeatureAdversarial/890\Hacked_Class890_17.mat,1000,0.23626792,65,171568.73,9801.596,
./FeatureAdversarial/890\Hacked_Class890_18.mat,1000,0.3308002,219,201307.81,9915.265,
./FeatureAdversarial/890\Hacked_Class890_19.mat,1000,0.47026753,44,182467.83,9108.339,
./FeatureAdversarial/891\Hacked_Class891_01.mat,1000,0.2120007,611,123679.69,5104.374,
./FeatureAdversarial/891\Hacked_Class891_02.mat,1000,0.09312177,47,32315.826,5728.5493,
./FeatureAdversarial/891\Hacked_Class891_03.mat,1000,0.22385666,900,235922.84,12247.738,
./FeatureAdversarial/891\Hacked_Class891_05.mat,1000,0.52337843,509,1658095.6,20124.197,
./FeatureAdversarial/891\Hacked_Class891_06.mat,1000,0.821103,555,33995908.0,49033.383,
./FeatureAdversarial/891\Hacked_Class891_07.mat,1000,0.84764767,611,294222050.0,40661.29,
./FeatureAdversarial/891\Hacked_Class891_08.mat,1000,0.12927029,37,380444.4,22462.633,
./FeatureAdversarial/891\Hacked_Class891_09.mat,1000,0.7599368,611,1079850.5,18229.018,
./FeatureAdversarial/891\Hacked_Class891_10.mat,1000,0.1982352,533,26707.906,4812.37,
./FeatureAdversarial/891\Hacked_Class891_11.mat,1000,0.32510263,280,191108.2,12666.381,
./FeatureAdversarial/891\Hacked_Class891_12.mat,1000,0.5066323,123,1456559.8,26385.93,
./FeatureAdversarial/891\Hacked_Class891_13.mat,1000,0.16208719,63,6139055.0,50486.234,
./FeatureAdversarial/891\Hacked_Class891_15.mat,1000,0.34555268,29,99701.25,6935.7563,
./FeatureAdversarial/891\Hacked_Class891_16.mat,1000,0.31237578,611,1065079.6,23122.396,
./FeatureAdversarial/891\Hacked_Class891_19.mat,1000,0.36208737,611,74963.734,4307.159,
./FeatureAdversarial/892\Hacked_Class892_01.mat,1000,0.21016559,611,330758.8,17645.133,
./FeatureAdversarial/892\Hacked_Class892_02.mat,1000,0.4180602,611,491954.84,18964.693,
./FeatureAdversarial/892\Hacked_Class892_03.mat,1000,0.7040338,611,498746.78,12614.521,
./FeatureAdversarial/892\Hacked_Class892_04.mat,1000,0.17359713,109,336358.47,15708.092,
./FeatureAdversarial/892\Hacked_Class892_05.mat,1000,0.78373367,627,3059370800.0,64332.8,
./FeatureAdversarial/892\Hacked_Class892_06.mat,1000,0.28363413,944,575210.7,14549.285,
./FeatureAdversarial/892\Hacked_Class892_09.mat,1000,0.13719015,328,485317.4,23155.799,
./FeatureAdversarial/892\Hacked_Class892_11.mat,1000,0.34604833,611,45202.984,1714.4585,
./FeatureAdversarial/892\Hacked_Class892_12.mat,1000,0.84781426,611,4732017.5,24467.064,
./FeatureAdversarial/892\Hacked_Class892_13.mat,1000,0.9798004,611,24360436.0,18445.521,
./FeatureAdversarial/892\Hacked_Class892_15.mat,1000,0.31402817,116,86029.09,8201.783,
./FeatureAdversarial/892\Hacked_Class892_16.mat,1000,0.6944865,611,1039685.7,19833.02,
./FeatureAdversarial/892\Hacked_Class892_17.mat,1000,0.97355604,631,524776450000000.0,267000.75,
./FeatureAdversarial/892\Hacked_Class892_18.mat,1000,0.4296494,611,363292.84,9242.309,
./FeatureAdversarial/892\Hacked_Class892_19.mat,1000,0.9164117,611,3765725.8,16951.318,
./FeatureAdversarial/893\Hacked_Class893_01.mat,1000,0.3950836,611,116934.62,6506.437,
./FeatureAdversarial/893\Hacked_Class893_02.mat,1000,0.7844831,741,240307780.0,45872.88,
./FeatureAdversarial/893\Hacked_Class893_03.mat,1000,0.25282875,611,43055.87,5092.873,
./FeatureAdversarial/893\Hacked_Class893_06.mat,1000,0.21309526,509,844801.6,25167.771,
./FeatureAdversarial/893\Hacked_Class893_07.mat,1000,0.16547276,195,56022.645,2686.1426,
./FeatureAdversarial/893\Hacked_Class893_08.mat,1000,0.6493866,611,1323663.4,17493.56,
./FeatureAdversarial/893\Hacked_Class893_09.mat,1000,0.55458975,741,549947.25,9910.325,
./FeatureAdversarial/893\Hacked_Class893_10.mat,1000,0.34427482,509,184084.98,7195.654,
./FeatureAdversarial/893\Hacked_Class893_12.mat,1000,0.4161039,509,162464.62,7108.457,
./FeatureAdversarial/893\Hacked_Class893_13.mat,1000,0.26882976,741,261603.0,11073.444,
./FeatureAdversarial/893\Hacked_Class893_14.mat,1000,0.14678076,444,154119.64,11430.015,
./FeatureAdversarial/893\Hacked_Class893_15.mat,1000,0.61725134,123,1134762.2,12500.361,
./FeatureAdversarial/893\Hacked_Class893_16.mat,1000,0.99782085,611,725659800.0,31742.74,
./FeatureAdversarial/893\Hacked_Class893_17.mat,1000,0.39936548,109,3662458.5,37230.78,
./FeatureAdversarial/893\Hacked_Class893_19.mat,1000,0.96007174,741,136420160.0,39226.035,
./FeatureAdversarial/894\Hacked_Class894_01.mat,1000,0.46185946,741,276260.53,12177.117,
./FeatureAdversarial/894\Hacked_Class894_04.mat,1000,0.16692951,221,732781.56,22055.334,
./FeatureAdversarial/894\Hacked_Class894_05.mat,1000,0.3856281,955,9594322.0,41054.254,
./FeatureAdversarial/894\Hacked_Class894_06.mat,1000,0.3454283,611,2779987.0,24913.652,
./FeatureAdversarial/894\Hacked_Class894_07.mat,1000,0.274217,887,1379610.1,21246.959,
./FeatureAdversarial/894\Hacked_Class894_08.mat,1000,0.39396986,169,35856384.0,62721.84,
./FeatureAdversarial/894\Hacked_Class894_09.mat,1000,0.786393,922,48462620.0,25612.27,
./FeatureAdversarial/894\Hacked_Class894_10.mat,1000,0.73781806,741,10182211.0,33224.402,
./FeatureAdversarial/894\Hacked_Class894_11.mat,1000,0.51774067,509,6422258.0,35117.348,
./FeatureAdversarial/894\Hacked_Class894_12.mat,1000,0.39046144,580,78277.56,6604.678,
./FeatureAdversarial/894\Hacked_Class894_14.mat,1000,0.3246313,611,232582.8,12464.652,
./FeatureAdversarial/894\Hacked_Class894_15.mat,1000,0.88396865,328,38851344.0,32636.328,
./FeatureAdversarial/894\Hacked_Class894_16.mat,1000,0.6211851,518,56844636.0,41584.26,
./FeatureAdversarial/894\Hacked_Class894_17.mat,1000,0.82507944,611,5244844.5,22576.75,
./FeatureAdversarial/894\Hacked_Class894_18.mat,1000,0.4852497,109,2130521.0,24589.07,
./FeatureAdversarial/895\Hacked_Class895_01.mat,1000,0.6496539,944,389215780.0,75080.71,
./FeatureAdversarial/895\Hacked_Class895_02.mat,1000,0.2843334,972,55457.492,6473.833,
./FeatureAdversarial/895\Hacked_Class895_03.mat,1000,0.1926647,794,17934.604,4277.974,
./FeatureAdversarial/895\Hacked_Class895_04.mat,1000,0.60080206,741,6321072.5,29723.91,
./FeatureAdversarial/895\Hacked_Class895_05.mat,1000,0.9976098,307,2263597800000000.0,309648.44,
./FeatureAdversarial/895\Hacked_Class895_06.mat,1000,0.88587236,821,23729038.0,33345.43,
./FeatureAdversarial/895\Hacked_Class895_07.mat,1000,0.51491034,495,572914.44,18356.912,
./FeatureAdversarial/895\Hacked_Class895_08.mat,1000,0.39486316,794,1421029.6,26848.424,
./FeatureAdversarial/895\Hacked_Class895_09.mat,1000,0.6842813,270,40488716.0,48333.0,
./FeatureAdversarial/895\Hacked_Class895_10.mat,1000,0.77091503,854,3527710.8,22501.227,
./FeatureAdversarial/895\Hacked_Class895_11.mat,1000,0.32476014,363,7507760.0,36001.227,
./FeatureAdversarial/895\Hacked_Class895_12.mat,1000,0.17562146,855,280361.53,21113.0,
./FeatureAdversarial/895\Hacked_Class895_13.mat,1000,0.88260907,327,17237366.0,30620.637,
./FeatureAdversarial/895\Hacked_Class895_14.mat,1000,0.26101702,1,181285.97,7851.3027,
./FeatureAdversarial/895\Hacked_Class895_16.mat,1000,0.20380339,850,249299.16,14616.911,
./FeatureAdversarial/896\Hacked_Class896_01.mat,1000,0.84057176,611,3825430.0,16675.027,
./FeatureAdversarial/896\Hacked_Class896_02.mat,1000,0.90914774,696,48739590.0,36443.547,
./FeatureAdversarial/896\Hacked_Class896_03.mat,1000,0.22814503,207,414709.7,11936.932,
./FeatureAdversarial/896\Hacked_Class896_04.mat,1000,0.35550165,611,115803.01,8228.727,
./FeatureAdversarial/896\Hacked_Class896_05.mat,1000,0.33145455,448,36871.61,5333.8315,
./FeatureAdversarial/896\Hacked_Class896_07.mat,1000,0.36844742,887,27790.924,3061.6433,
./FeatureAdversarial/896\Hacked_Class896_09.mat,1000,0.79537356,946,2477077.8,19559.918,
./FeatureAdversarial/896\Hacked_Class896_10.mat,1000,0.64805543,404,13979298.0,27779.268,
./FeatureAdversarial/896\Hacked_Class896_12.mat,1000,0.7729169,611,592268.94,10082.619,
./FeatureAdversarial/896\Hacked_Class896_13.mat,1000,0.73216057,611,2984747.2,15851.183,
./FeatureAdversarial/896\Hacked_Class896_14.mat,1000,0.36724788,454,3171935.5,32371.488,
./FeatureAdversarial/896\Hacked_Class896_16.mat,1000,0.8163781,719,7367198.0,23036.672,
./FeatureAdversarial/896\Hacked_Class896_18.mat,1000,0.58396065,307,1351922.9,8819.859,
./FeatureAdversarial/896\Hacked_Class896_20.mat,1000,0.14377287,266,762226.94,43802.086,
./FeatureAdversarial/896\Hacked_Class896_21.mat,1000,0.22336313,37,41159.29,9025.104,
./FeatureAdversarial/897\Hacked_Class897_01.mat,1000,0.3571108,611,444956.0,16384.09,
./FeatureAdversarial/897\Hacked_Class897_02.mat,1000,0.68192536,794,420852.03,10564.267,
./FeatureAdversarial/897\Hacked_Class897_03.mat,1000,0.60919154,303,11653990.0,32586.723,
./FeatureAdversarial/897\Hacked_Class897_04.mat,1000,0.10890783,611,19034.184,2482.129,
./FeatureAdversarial/897\Hacked_Class897_05.mat,1000,0.4907612,611,676031.9,9430.29,
./FeatureAdversarial/897\Hacked_Class897_06.mat,1000,0.15215853,116,69336.43,6675.175,
./FeatureAdversarial/897\Hacked_Class897_07.mat,1000,0.768567,323,14031817.0,17229.143,
./FeatureAdversarial/897\Hacked_Class897_08.mat,1000,0.15568647,794,215195.6,16656.994,
./FeatureAdversarial/897\Hacked_Class897_09.mat,1000,0.8271694,407,35315424.0,38242.625,
./FeatureAdversarial/897\Hacked_Class897_10.mat,1000,0.3672256,509,138804.98,7446.158,
./FeatureAdversarial/897\Hacked_Class897_11.mat,1000,0.3915172,912,161004.58,2087.753,
./FeatureAdversarial/897\Hacked_Class897_12.mat,1000,0.9994403,92,492882760000000.0,152750.67,
./FeatureAdversarial/897\Hacked_Class897_13.mat,1000,0.17585014,806,758514.75,19025.932,
./FeatureAdversarial/897\Hacked_Class897_14.mat,1000,0.4508109,611,172991.78,7733.262,
./FeatureAdversarial/897\Hacked_Class897_16.mat,1000,0.2796368,509,87752.586,8562.065,
./FeatureAdversarial/898\Hacked_Class898_01.mat,1000,0.9516078,611,692163600.0,54525.273,
./FeatureAdversarial/898\Hacked_Class898_02.mat,1000,0.2879457,611,278890.66,14081.882,
./FeatureAdversarial/898\Hacked_Class898_03.mat,1000,0.52219224,84,618200.2,11297.006,
./FeatureAdversarial/898\Hacked_Class898_04.mat,1000,0.5781437,509,941029.8,15300.678,
./FeatureAdversarial/898\Hacked_Class898_06.mat,1000,0.8457974,646,79311190.0,28406.133,
./FeatureAdversarial/898\Hacked_Class898_08.mat,1000,0.6505778,509,1484591.4,20919.09,
./FeatureAdversarial/898\Hacked_Class898_11.mat,1000,0.24697106,953,717505.0,15009.28,
./FeatureAdversarial/898\Hacked_Class898_12.mat,1000,0.28337052,741,11465502.0,44259.5,
