ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\958\sp_detail_Hacked_Class958_01.mat,1000,0.91719466,611,0.8513318479250851,611
./SP_Adversarial\958\sp_detail_Hacked_Class958_02.mat,1000,0.5847848,361,0.6294022700128721,361
./SP_Adversarial\958\sp_detail_Hacked_Class958_03.mat,1000,0.1511966,741,0.1507660340197458,741
./SP_Adversarial\958\sp_detail_Hacked_Class958_05.mat,1000,0.25047195,917,0.26113066742630253,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_08.mat,1000,0.06613908,858,0.06448978979966768,858
./SP_Adversarial\958\sp_detail_Hacked_Class958_11.mat,1000,0.85431254,611,0.7895167687599901,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_12.mat,1000,0.6265474,611,0.6398255533453823,611
./SP_Adversarial\958\sp_detail_Hacked_Class958_14.mat,1000,0.99845564,850,0.998536179111935,850
./SP_Adversarial\958\sp_detail_Hacked_Class958_15.mat,1000,0.24455062,580,0.5309201843856077,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_16.mat,1000,0.1402683,323,0.15198416720976973,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_18.mat,1000,0.21314132,577,0.9048084729045636,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_19.mat,1000,0.15278608,319,0.6420225754407962,1000
./SP_Adversarial\958\sp_detail_Hacked_Class958_20.mat,1000,0.3831354,794,0.3900831124050897,794
./SP_Adversarial\958\sp_detail_Hacked_Class958_21.mat,1000,0.18899444,123,0.18700642656776884,123
./SP_Adversarial\958\sp_detail_Hacked_Class958_22.mat,1000,0.5123929,741,0.6214906462984262,1000
./SP_Adversarial\959\sp_detail_Hacked_Class959_01.mat,1000,0.90673447,354,0.9092000188066814,354
./SP_Adversarial\959\sp_detail_Hacked_Class959_02.mat,1000,0.6596943,742,0.668244634326283,742
./SP_Adversarial\959\sp_detail_Hacked_Class959_03.mat,1000,0.91441613,593,0.49725164602113814,1000
./SP_Adversarial\959\sp_detail_Hacked_Class959_04.mat,1000,0.5834533,47,0.4880317230803537,47
./SP_Adversarial\959\sp_detail_Hacked_Class959_05.mat,1000,0.14259194,328,0.1507358574149761,328
./SP_Adversarial\959\sp_detail_Hacked_Class959_06.mat,1000,0.1652486,588,0.19326471289529462,1000
./SP_Adversarial\959\sp_detail_Hacked_Class959_07.mat,1000,0.2598689,611,0.2764880107901525,611
./SP_Adversarial\959\sp_detail_Hacked_Class959_08.mat,1000,0.4881133,213,0.5312596203765206,213
./SP_Adversarial\959\sp_detail_Hacked_Class959_09.mat,1000,0.29979813,912,0.3134929563517891,912
./SP_Adversarial\959\sp_detail_Hacked_Class959_10.mat,1000,0.6758982,775,0.676553781380514,775
./SP_Adversarial\959\sp_detail_Hacked_Class959_11.mat,1000,0.44249707,816,0.4781060271284174,816
./SP_Adversarial\959\sp_detail_Hacked_Class959_12.mat,1000,0.16104876,584,0.18131871696863994,584
./SP_Adversarial\959\sp_detail_Hacked_Class959_13.mat,1000,0.6813533,163,0.7063690442707347,163
./SP_Adversarial\959\sp_detail_Hacked_Class959_14.mat,1000,0.68233263,680,0.6857162764095419,680
./SP_Adversarial\959\sp_detail_Hacked_Class959_15.mat,1000,0.6261476,520,0.6262620595368491,520
./SP_Adversarial\960\sp_detail_Hacked_Class960_01.mat,1000,0.49091405,794,0.4053283323082411,794
./SP_Adversarial\960\sp_detail_Hacked_Class960_02.mat,1000,0.25420442,454,0.24288668489789805,860
./SP_Adversarial\960\sp_detail_Hacked_Class960_03.mat,1000,0.66046804,806,0.6462155226174671,806
./SP_Adversarial\960\sp_detail_Hacked_Class960_06.mat,1000,0.23917481,611,0.4313369042308037,1000
./SP_Adversarial\960\sp_detail_Hacked_Class960_07.mat,1000,0.71024656,611,0.6798460924015043,1000
./SP_Adversarial\960\sp_detail_Hacked_Class960_08.mat,1000,0.4423101,37,0.38300087231527696,37
./SP_Adversarial\960\sp_detail_Hacked_Class960_09.mat,1000,0.72408694,509,0.7293291187506801,509
./SP_Adversarial\960\sp_detail_Hacked_Class960_10.mat,1000,0.28613827,611,0.8553159194772801,1000
./SP_Adversarial\960\sp_detail_Hacked_Class960_12.mat,1000,0.96221125,259,0.9634668878223585,259
./SP_Adversarial\960\sp_detail_Hacked_Class960_13.mat,1000,0.44744277,611,0.48283191555091526,611
./SP_Adversarial\960\sp_detail_Hacked_Class960_14.mat,1000,0.536368,522,0.5699166110050309,1000
./SP_Adversarial\960\sp_detail_Hacked_Class960_15.mat,1000,0.6181966,352,0.6200911308332283,352
./SP_Adversarial\960\sp_detail_Hacked_Class960_16.mat,1000,0.36360916,418,0.8244345502594725,1000
./SP_Adversarial\960\sp_detail_Hacked_Class960_18.mat,1000,0.227139,824,0.24262066578845812,328
./SP_Adversarial\960\sp_detail_Hacked_Class960_19.mat,1000,0.7023016,116,0.7134464485282389,116
./SP_Adversarial\961\sp_detail_Hacked_Class961_01.mat,1000,0.17521775,748,0.18563323969721954,539
./SP_Adversarial\961\sp_detail_Hacked_Class961_03.mat,1000,0.075428,344,0.08299399576183546,344
./SP_Adversarial\961\sp_detail_Hacked_Class961_04.mat,1000,0.40728316,365,0.4091623372587949,365
./SP_Adversarial\961\sp_detail_Hacked_Class961_06.mat,1000,0.80346584,94,0.8065628439248295,94
./SP_Adversarial\961\sp_detail_Hacked_Class961_07.mat,1000,0.26399252,416,0.25786293465656573,416
./SP_Adversarial\961\sp_detail_Hacked_Class961_08.mat,1000,0.74001384,857,0.740277842097336,857
./SP_Adversarial\961\sp_detail_Hacked_Class961_10.mat,1000,0.39393213,43,0.43249475208896715,43
./SP_Adversarial\961\sp_detail_Hacked_Class961_11.mat,1000,0.98701704,989,0.9924887292617051,989
./SP_Adversarial\961\sp_detail_Hacked_Class961_13.mat,1000,0.34971556,611,0.3715182021357495,611
./SP_Adversarial\961\sp_detail_Hacked_Class961_14.mat,1000,0.16489522,109,0.1626016285529519,327
./SP_Adversarial\961\sp_detail_Hacked_Class961_15.mat,1000,0.9528535,637,0.9536887128820647,637
./SP_Adversarial\961\sp_detail_Hacked_Class961_16.mat,1000,0.45763907,107,0.48236167911572797,973
./SP_Adversarial\961\sp_detail_Hacked_Class961_17.mat,1000,0.45578724,810,0.45663095981598933,878
./SP_Adversarial\961\sp_detail_Hacked_Class961_18.mat,1000,0.71090424,611,0.6361947797840872,611
./SP_Adversarial\961\sp_detail_Hacked_Class961_19.mat,1000,0.91306734,500,0.9157352687804389,500
./SP_Adversarial\962\sp_detail_Hacked_Class962_01.mat,1000,0.95938075,611,0.9667750203061495,611
./SP_Adversarial\962\sp_detail_Hacked_Class962_02.mat,1000,0.6564437,533,0.6069603915235747,533
./SP_Adversarial\962\sp_detail_Hacked_Class962_04.mat,1000,0.28079274,824,0.28073335702587654,824
./SP_Adversarial\962\sp_detail_Hacked_Class962_05.mat,1000,0.9787768,260,0.9816501039489378,260
./SP_Adversarial\962\sp_detail_Hacked_Class962_06.mat,1000,0.33749184,611,0.34463125916944126,611
./SP_Adversarial\962\sp_detail_Hacked_Class962_08.mat,1000,0.57237166,887,0.5661642464063392,887
./SP_Adversarial\962\sp_detail_Hacked_Class962_09.mat,1000,0.22189763,509,0.1809554841495669,509
./SP_Adversarial\962\sp_detail_Hacked_Class962_10.mat,1000,0.44151035,611,0.9879870687551524,1000
./SP_Adversarial\962\sp_detail_Hacked_Class962_12.mat,1000,0.9455587,611,0.93953229552288,611
./SP_Adversarial\962\sp_detail_Hacked_Class962_13.mat,1000,0.51063883,562,0.4197380693480202,562
./SP_Adversarial\962\sp_detail_Hacked_Class962_15.mat,1000,0.6399649,611,0.5259483415212126,611
./SP_Adversarial\962\sp_detail_Hacked_Class962_16.mat,1000,0.2790477,415,0.2876765011554437,415
./SP_Adversarial\962\sp_detail_Hacked_Class962_19.mat,1000,0.7476829,557,0.8926319715106524,1000
./SP_Adversarial\962\sp_detail_Hacked_Class962_20.mat,1000,0.41554776,750,0.4530132292618615,750
./SP_Adversarial\962\sp_detail_Hacked_Class962_21.mat,1000,0.47008377,432,0.48505683472842864,432
./SP_Adversarial\963\sp_detail_Hacked_Class963_02.mat,1000,0.5582546,186,0.5858502355337195,186
./SP_Adversarial\963\sp_detail_Hacked_Class963_03.mat,1000,0.33216015,569,0.34239402555683857,569
./SP_Adversarial\963\sp_detail_Hacked_Class963_04.mat,1000,0.22932872,116,0.29068761197851667,116
./SP_Adversarial\963\sp_detail_Hacked_Class963_05.mat,1000,0.4664309,611,0.46677475146013103,611
./SP_Adversarial\963\sp_detail_Hacked_Class963_06.mat,1000,0.54970217,242,0.5563261649661765,242
./SP_Adversarial\963\sp_detail_Hacked_Class963_07.mat,1000,0.39345035,635,0.34126418562069977,635
./SP_Adversarial\963\sp_detail_Hacked_Class963_08.mat,1000,0.10272533,461,0.10582248994654209,461
./SP_Adversarial\963\sp_detail_Hacked_Class963_09.mat,1000,0.1370567,815,0.1546980554087814,1000
./SP_Adversarial\963\sp_detail_Hacked_Class963_10.mat,1000,0.11400479,750,0.10517838502801465,611
./SP_Adversarial\963\sp_detail_Hacked_Class963_11.mat,1000,0.24513248,702,0.23148503802914985,580
./SP_Adversarial\963\sp_detail_Hacked_Class963_12.mat,1000,0.9999782,325,0.9999847868119174,325
./SP_Adversarial\963\sp_detail_Hacked_Class963_13.mat,1000,0.22610919,645,0.18939357773701934,645
./SP_Adversarial\963\sp_detail_Hacked_Class963_14.mat,1000,0.8694068,108,0.8812216729643669,108
./SP_Adversarial\963\sp_detail_Hacked_Class963_15.mat,1000,0.91578424,78,0.916704008962632,78
./SP_Adversarial\963\sp_detail_Hacked_Class963_16.mat,1000,0.1962142,794,0.7105847528867371,1000
./SP_Adversarial\964\sp_detail_Hacked_Class964_01.mat,1000,0.93754137,855,0.7631043735406263,855
./SP_Adversarial\964\sp_detail_Hacked_Class964_02.mat,1000,0.2687047,741,0.27489560279497194,611
./SP_Adversarial\964\sp_detail_Hacked_Class964_03.mat,1000,0.3650559,33,0.2887963143463927,35
./SP_Adversarial\964\sp_detail_Hacked_Class964_04.mat,1000,0.37327027,125,0.4617922050531922,1000
./SP_Adversarial\964\sp_detail_Hacked_Class964_05.mat,1000,0.44633612,922,0.4482799598128967,922
./SP_Adversarial\964\sp_detail_Hacked_Class964_06.mat,1000,0.7209625,810,0.6905997268193429,810
./SP_Adversarial\964\sp_detail_Hacked_Class964_07.mat,1000,0.40239102,750,0.2436863987668525,750
./SP_Adversarial\964\sp_detail_Hacked_Class964_08.mat,1000,0.38289493,51,0.39440251845481644,51
./SP_Adversarial\964\sp_detail_Hacked_Class964_12.mat,1000,0.6806009,669,0.6827495735400195,669
./SP_Adversarial\964\sp_detail_Hacked_Class964_13.mat,1000,0.44074377,729,0.9999999988357361,1000
./SP_Adversarial\964\sp_detail_Hacked_Class964_14.mat,1000,0.20874842,868,0.22067467356548978,868
./SP_Adversarial\964\sp_detail_Hacked_Class964_15.mat,1000,0.46307793,945,0.45793647368584944,945
./SP_Adversarial\964\sp_detail_Hacked_Class964_16.mat,1000,0.11428199,305,0.6075977502113324,1000
./SP_Adversarial\964\sp_detail_Hacked_Class964_17.mat,1000,0.123368904,242,0.09624143686472016,361
./SP_Adversarial\964\sp_detail_Hacked_Class964_18.mat,1000,0.3637887,591,0.38246498886498637,591
./SP_Adversarial\965\sp_detail_Hacked_Class965_01.mat,1000,0.21032946,395,0.21936493478424576,395
./SP_Adversarial\965\sp_detail_Hacked_Class965_02.mat,1000,0.42168707,887,0.259712094402091,887
./SP_Adversarial\965\sp_detail_Hacked_Class965_03.mat,1000,0.116556086,406,0.08308056672018717,741
./SP_Adversarial\965\sp_detail_Hacked_Class965_04.mat,1000,0.35698777,957,0.33988394147084117,957
./SP_Adversarial\965\sp_detail_Hacked_Class965_05.mat,1000,0.32078448,884,0.35844793604083963,884
./SP_Adversarial\965\sp_detail_Hacked_Class965_06.mat,1000,0.8588687,611,0.7595280156045785,611
./SP_Adversarial\965\sp_detail_Hacked_Class965_07.mat,1000,0.85919094,191,0.8988901918655964,191
./SP_Adversarial\965\sp_detail_Hacked_Class965_08.mat,1000,0.3067665,65,0.34213861211226776,65
./SP_Adversarial\965\sp_detail_Hacked_Class965_09.mat,1000,0.27740428,707,0.2732637437815405,707
./SP_Adversarial\965\sp_detail_Hacked_Class965_13.mat,1000,0.14347015,619,0.0869366632332851,658
./SP_Adversarial\965\sp_detail_Hacked_Class965_16.mat,1000,0.48063573,690,0.9988230430350351,1000
./SP_Adversarial\965\sp_detail_Hacked_Class965_17.mat,1000,0.97677195,366,0.9732719254489417,366
./SP_Adversarial\965\sp_detail_Hacked_Class965_18.mat,1000,0.3375438,748,0.35368199016810203,748
./SP_Adversarial\965\sp_detail_Hacked_Class965_19.mat,1000,0.32283545,476,0.3075382616847576,476
./SP_Adversarial\965\sp_detail_Hacked_Class965_20.mat,1000,0.8091175,611,0.8238534521671934,611
./SP_Adversarial\966\sp_detail_Hacked_Class966_01.mat,1000,0.47422844,741,0.42278540419887733,741
./SP_Adversarial\966\sp_detail_Hacked_Class966_02.mat,1000,0.65766835,794,0.6275734995754245,794
./SP_Adversarial\966\sp_detail_Hacked_Class966_04.mat,1000,0.22560939,741,0.22642178965647988,741
./SP_Adversarial\966\sp_detail_Hacked_Class966_06.mat,1000,0.32461876,611,0.5287623581974858,1000
./SP_Adversarial\966\sp_detail_Hacked_Class966_08.mat,1000,0.40496334,611,0.41304826367484004,611
./SP_Adversarial\966\sp_detail_Hacked_Class966_10.mat,1000,0.96189225,611,0.9658588382737703,611
./SP_Adversarial\966\sp_detail_Hacked_Class966_11.mat,1000,0.19473758,281,0.20882425378182007,281
./SP_Adversarial\966\sp_detail_Hacked_Class966_12.mat,1000,0.5273022,25,0.5195807400196288,25
./SP_Adversarial\966\sp_detail_Hacked_Class966_13.mat,1000,0.6498941,611,0.663517828577413,611
./SP_Adversarial\966\sp_detail_Hacked_Class966_14.mat,1000,0.267088,735,0.30989157963086617,1000
./SP_Adversarial\966\sp_detail_Hacked_Class966_15.mat,1000,0.5746267,611,0.5435081208068114,611
./SP_Adversarial\966\sp_detail_Hacked_Class966_16.mat,1000,0.3051821,738,0.3150064070871616,738
./SP_Adversarial\966\sp_detail_Hacked_Class966_19.mat,1000,0.27982962,752,0.27758706751635964,1000
./SP_Adversarial\966\sp_detail_Hacked_Class966_20.mat,1000,0.710745,84,0.668491471332809,1000
./SP_Adversarial\966\sp_detail_Hacked_Class966_24.mat,1000,0.37895745,611,0.42696306334784884,611
./SP_Adversarial\967\sp_detail_Hacked_Class967_01.mat,1000,0.4877391,611,0.4919253609118859,611
./SP_Adversarial\967\sp_detail_Hacked_Class967_02.mat,1000,0.9330088,325,0.941298632475951,325
./SP_Adversarial\967\sp_detail_Hacked_Class967_03.mat,1000,0.20111379,123,0.2247736791001151,123
./SP_Adversarial\967\sp_detail_Hacked_Class967_04.mat,1000,0.7010808,611,0.7179183662183759,611
./SP_Adversarial\967\sp_detail_Hacked_Class967_05.mat,1000,0.4797841,794,0.4428871281044707,794
./SP_Adversarial\967\sp_detail_Hacked_Class967_06.mat,1000,0.53320175,288,0.5354309529056749,288
./SP_Adversarial\967\sp_detail_Hacked_Class967_07.mat,1000,0.12540175,816,0.14641066342276537,816
./SP_Adversarial\967\sp_detail_Hacked_Class967_08.mat,1000,0.2588834,115,0.23378671993894445,115
./SP_Adversarial\967\sp_detail_Hacked_Class967_09.mat,1000,0.12503654,702,0.45938940150139507,1000
./SP_Adversarial\967\sp_detail_Hacked_Class967_10.mat,1000,0.37845415,789,0.3762187573960091,789
./SP_Adversarial\967\sp_detail_Hacked_Class967_11.mat,1000,0.24476317,913,0.2472069973040807,913
./SP_Adversarial\967\sp_detail_Hacked_Class967_12.mat,1000,0.39273754,454,0.3728733985185243,454
./SP_Adversarial\967\sp_detail_Hacked_Class967_13.mat,1000,0.34454384,741,0.3994167862063558,741
./SP_Adversarial\967\sp_detail_Hacked_Class967_14.mat,1000,0.48892504,72,0.5991409976782186,72
./SP_Adversarial\967\sp_detail_Hacked_Class967_15.mat,1000,0.3393981,509,0.3049322034051556,1000
./SP_Adversarial\968\sp_detail_Hacked_Class968_01.mat,1000,0.42963782,329,0.4309837706793248,329
./SP_Adversarial\968\sp_detail_Hacked_Class968_02.mat,1000,0.26069528,815,0.27285054229825373,815
./SP_Adversarial\968\sp_detail_Hacked_Class968_03.mat,1000,0.37817195,794,0.3285657086138692,611
./SP_Adversarial\968\sp_detail_Hacked_Class968_04.mat,1000,0.6983142,611,0.7563947429874885,611
./SP_Adversarial\968\sp_detail_Hacked_Class968_05.mat,1000,0.18239129,329,0.634325411372305,1000
./SP_Adversarial\968\sp_detail_Hacked_Class968_06.mat,1000,0.44276056,611,0.4824830648848897,611
./SP_Adversarial\968\sp_detail_Hacked_Class968_07.mat,1000,0.59704417,214,0.5911889594298309,214
./SP_Adversarial\968\sp_detail_Hacked_Class968_08.mat,1000,0.548181,611,0.5629641111705063,611
./SP_Adversarial\968\sp_detail_Hacked_Class968_12.mat,1000,0.1274455,111,0.34541882395205137,1000
./SP_Adversarial\968\sp_detail_Hacked_Class968_13.mat,1000,0.57269365,741,0.371077231441275,741
./SP_Adversarial\968\sp_detail_Hacked_Class968_14.mat,1000,0.13098702,580,0.3526279512801226,1000
./SP_Adversarial\968\sp_detail_Hacked_Class968_18.mat,1000,0.38064727,509,0.20956248005266617,509
./SP_Adversarial\968\sp_detail_Hacked_Class968_19.mat,1000,0.5585519,509,0.5706057938689444,509
./SP_Adversarial\968\sp_detail_Hacked_Class968_20.mat,1000,0.8050456,794,0.7955775307399557,794
./SP_Adversarial\968\sp_detail_Hacked_Class968_23.mat,1000,0.810438,716,0.8302810817510771,716
./SP_Adversarial\969\sp_detail_Hacked_Class969_01.mat,1000,0.46210903,29,0.44257518373430244,29
./SP_Adversarial\969\sp_detail_Hacked_Class969_04.mat,1000,0.1334885,539,0.10914003133965844,539
./SP_Adversarial\969\sp_detail_Hacked_Class969_05.mat,1000,0.30967775,25,0.9996312976874455,1000
./SP_Adversarial\969\sp_detail_Hacked_Class969_06.mat,1000,0.3578949,921,0.38136141816716757,1000
./SP_Adversarial\969\sp_detail_Hacked_Class969_07.mat,1000,0.44342032,390,0.4440649699163918,390
./SP_Adversarial\969\sp_detail_Hacked_Class969_08.mat,1000,0.93904364,625,0.9457935740302812,625
./SP_Adversarial\969\sp_detail_Hacked_Class969_09.mat,1000,0.14724979,832,0.2125778508820678,1000
./SP_Adversarial\969\sp_detail_Hacked_Class969_10.mat,1000,0.24434523,572,0.9996921149508067,1000
./SP_Adversarial\969\sp_detail_Hacked_Class969_11.mat,1000,0.5185751,509,0.520272599952815,509
./SP_Adversarial\969\sp_detail_Hacked_Class969_12.mat,1000,0.46611327,611,0.5291564529475844,611
./SP_Adversarial\969\sp_detail_Hacked_Class969_14.mat,1000,0.5732434,519,0.5834947447871132,519
./SP_Adversarial\969\sp_detail_Hacked_Class969_15.mat,1000,0.116627075,390,0.12077483224701693,390
./SP_Adversarial\969\sp_detail_Hacked_Class969_16.mat,1000,0.20461962,452,0.19877815164562374,452
./SP_Adversarial\969\sp_detail_Hacked_Class969_18.mat,1000,0.113239326,509,0.5458656398308614,1000
./SP_Adversarial\969\sp_detail_Hacked_Class969_19.mat,1000,0.08242952,29,0.5999335195250393,1000
./SP_Adversarial\970\sp_detail_Hacked_Class970_01.mat,1000,0.52703786,75,0.49722947948973273,1000
./SP_Adversarial\970\sp_detail_Hacked_Class970_03.mat,1000,0.23758225,824,0.38927234163919033,1000
./SP_Adversarial\970\sp_detail_Hacked_Class970_04.mat,1000,0.2894774,611,0.2983622528020319,1000
./SP_Adversarial\970\sp_detail_Hacked_Class970_06.mat,1000,0.94278175,78,0.543778108248894,78
./SP_Adversarial\970\sp_detail_Hacked_Class970_08.mat,1000,0.32539034,37,0.5403920949419918,1000
./SP_Adversarial\970\sp_detail_Hacked_Class970_09.mat,1000,0.7282185,528,0.7180977319077755,528
./SP_Adversarial\970\sp_detail_Hacked_Class970_10.mat,1000,0.7931756,611,0.7906557792937556,611
./SP_Adversarial\970\sp_detail_Hacked_Class970_11.mat,1000,0.6091029,344,0.6039162144354125,344
./SP_Adversarial\970\sp_detail_Hacked_Class970_13.mat,1000,0.14172837,645,0.14204427082618137,645
./SP_Adversarial\970\sp_detail_Hacked_Class970_14.mat,1000,0.5272008,635,0.5708736815162538,635
./SP_Adversarial\970\sp_detail_Hacked_Class970_17.mat,1000,0.75908655,675,0.7683649376524773,675
./SP_Adversarial\970\sp_detail_Hacked_Class970_18.mat,1000,0.09461791,611,0.0995333817145951,611
./SP_Adversarial\970\sp_detail_Hacked_Class970_19.mat,1000,0.3251064,509,0.20528227480368258,509
./SP_Adversarial\970\sp_detail_Hacked_Class970_20.mat,1000,0.9706378,47,0.9760469711887204,47
./SP_Adversarial\970\sp_detail_Hacked_Class970_21.mat,1000,0.5063285,28,0.5116782450512186,28
./SP_Adversarial\971\sp_detail_Hacked_Class971_02.mat,1000,0.19148253,611,0.20715267632832352,611
./SP_Adversarial\971\sp_detail_Hacked_Class971_03.mat,1000,0.7441379,611,0.5724418991318949,1000
./SP_Adversarial\971\sp_detail_Hacked_Class971_08.mat,1000,0.8936695,611,0.5864186249845627,1000
./SP_Adversarial\971\sp_detail_Hacked_Class971_12.mat,1000,0.6096585,741,0.6261384889541397,741
./SP_Adversarial\971\sp_detail_Hacked_Class971_14.mat,1000,0.888391,611,0.7544203412741979,1000
./SP_Adversarial\971\sp_detail_Hacked_Class971_16.mat,1000,0.6566451,611,0.39282377010664443,1000
./SP_Adversarial\971\sp_detail_Hacked_Class971_26.mat,1000,0.8943962,741,0.6733811584855338,741
./SP_Adversarial\971\sp_detail_Hacked_Class971_32.mat,1000,0.6904803,611,0.5374037461966948,1000
./SP_Adversarial\971\sp_detail_Hacked_Class971_37.mat,1000,0.6955406,709,0.707974227194401,709
./SP_Adversarial\971\sp_detail_Hacked_Class971_44.mat,1000,0.85026056,611,0.6312611028099744,611
./SP_Adversarial\971\sp_detail_Hacked_Class971_51.mat,1000,0.38038132,611,0.42341008229535254,611
./SP_Adversarial\971\sp_detail_Hacked_Class971_52.mat,1000,0.65158063,611,0.6707212139224883,611
./SP_Adversarial\971\sp_detail_Hacked_Class971_56.mat,1000,0.30226624,824,0.25453405392127554,611
