"","x"
"13861",99403
"13862",99504
"13863",99498
"13864",99505
"13865",99479
"13866",99347
"13867",99411
"13868",99531
"13869",99352
"13870",99539
"13871",99629
"13872",99359
"13873",99483
"13874",99493
"13875",99526
"13876",99611
"13877",99584
"13878",99494
"13879",99579
"13880",99545
"13881",99439
"13882",99560
"13883",99542
"13884",99462
"13885",99382
"13886",99630
"13887",99547
"13888",99419
"13889",99482
"13890",99414
"13891",99364
"13892",99416
"13893",99365
"13894",99623
"13895",99370
"13896",99598
"13897",99510
"13898",99499
"13899",99515
"13900",99425
"13901",99378
"13902",99440
"13903",99704
"13904",99805
"13905",99799
"13906",99806
"13907",99780
"13908",99648
"13909",99712
"13910",99832
"13911",99653
"13912",99840
"13913",99930
"13914",99660
"13915",99784
"13916",99794
"13917",99827
"13918",99912
"13919",99885
"13920",99795
"13921",99880
"13922",99846
"13923",99740
"13924",99861
"13925",99843
"13926",99763
"13927",99683
"13928",99931
"13929",99848
"13930",99720
"13931",99783
"13932",99715
"13933",99665
"13934",99717
"13935",99666
"13936",99924
"13937",99671
"13938",99899
"13939",99811
"13940",99800
"13941",99816
"13942",99726
"13943",99679
"13944",99741
"13945",100005
"13946",100106
"13947",100100
"13948",100107
"13949",100081
"13950",99949
"13951",100013
"13952",100133
"13953",99954
"13954",100141
"13955",100231
"13956",99961
"13957",100085
"13958",100095
"13959",100128
"13960",100213
"13961",100186
"13962",100096
"13963",100181
"13964",100147
"13965",100041
"13966",100162
"13967",100144
"13968",100064
"13969",99984
"13970",100232
"13971",100149
"13972",100021
"13973",100084
"13974",100016
"13975",99966
"13976",100018
"13977",99967
"13978",100225
"13979",99972
"13980",100200
"13981",100112
"13982",100101
"13983",100117
"13984",100027
"13985",99980
"13986",100042
"13987",100306
"13988",100407
"13989",100401
"13990",100408
"13991",100382
"13992",100250
"13993",100314
"13994",100434
"13995",100255
"13996",100442
"13997",100532
"13998",100262
"13999",100386
"14000",100396
"14001",100429
"14002",100514
"14003",100487
"14004",100397
"14005",100482
"14006",100448
"14007",100342
"14008",100463
"14009",100445
"14010",100365
"14011",100285
"14012",100533
"14013",100450
"14014",100322
"14015",100385
"14016",100317
"14017",100267
"14018",100319
"14019",100268
"14020",100526
"14021",100273
"14022",100501
"14023",100413
"14024",100402
"14025",100418
"14026",100328
"14027",100281
"14028",100343
"14029",100607
"14030",100708
"14031",100702
"14032",100709
"14033",100683
"14034",100551
"14035",100615
"14036",100735
"14037",100556
"14038",100743
"14039",100833
"14040",100563
"14041",100687
"14042",100697
"14043",100730
"14044",100815
"14045",100788
"14046",100698
"14047",100783
"14048",100749
"14049",100643
"14050",100764
"14051",100746
"14052",100666
"14053",100586
"14054",100834
"14055",100751
"14056",100623
"14057",100686
"14058",100618
"14059",100568
"14060",100620
"14061",100569
"14062",100827
"14063",100574
"14064",100802
"14065",100714
"14066",100703
"14067",100719
"14068",100629
"14069",100582
"14070",100644
"14071",100908
"14072",101009
"14073",101003
"14074",101010
"14075",100984
"14076",100852
"14077",100916
"14078",101036
"14079",100857
"14080",101044
"14081",101134
"14082",100864
"14083",100988
"14084",100998
"14085",101031
"14086",101116
"14087",101089
"14088",100999
"14089",101084
"14090",101050
"14091",100944
"14092",101065
"14093",101047
"14094",100967
"14095",100887
"14096",101135
"14097",101052
"14098",100924
"14099",100987
"14100",100919
"14101",100869
"14102",100921
"14103",100870
"14104",101128
"14105",100875
"14106",101103
"14107",101015
"14108",101004
"14109",101020
"14110",100930
"14111",100883
"14112",100945
"14113",101209
"14114",101310
"14115",101304
"14116",101311
"14117",101285
"14118",101153
"14119",101217
"14120",101337
"14121",101158
"14122",101345
"14123",101435
"14124",101165
"14125",101289
"14126",101299
"14127",101332
"14128",101417
"14129",101390
"14130",101300
"14131",101385
"14132",101351
"14133",101245
"14134",101366
"14135",101348
"14136",101268
"14137",101188
"14138",101436
"14139",101353
"14140",101225
"14141",101288
"14142",101220
"14143",101170
"14144",101222
"14145",101171
"14146",101429
"14147",101176
"14148",101404
"14149",101316
"14150",101305
"14151",101321
"14152",101231
"14153",101184
"14154",101246
"14155",101510
"14156",101611
"14157",101605
"14158",101612
"14159",101586
"14160",101454
"14161",101518
"14162",101638
"14163",101459
"14164",101646
"14165",101736
"14166",101466
"14167",101590
"14168",101600
"14169",101633
"14170",101718
"14171",101691
"14172",101601
"14173",101686
"14174",101652
"14175",101546
"14176",101667
"14177",101649
"14178",101569
"14179",101489
"14180",101737
"14181",101654
"14182",101526
"14183",101589
"14184",101521
"14185",101471
"14186",101523
"14187",101472
"14188",101730
"14189",101477
"14190",101705
"14191",101617
"14192",101606
"14193",101622
"14194",101532
"14195",101485
"14196",101547
"14197",101811
"14198",101912
"14199",101906
"14200",101913
"14201",101887
"14202",101755
"14203",101819
"14204",101939
"14205",101760
"14206",101947
"14207",102037
"14208",101767
"14209",101891
"14210",101901
"14211",101934
"14212",102019
"14213",101992
"14214",101902
"14215",101987
"14216",101953
"14217",101847
"14218",101968
"14219",101950
"14220",101870
"14221",101790
"14222",102038
"14223",101955
"14224",101827
"14225",101890
"14226",101822
"14227",101772
"14228",101824
"14229",101773
"14230",102031
"14231",101778
"14232",102006
"14233",101918
"14234",101907
"14235",101923
"14236",101833
"14237",101786
"14238",101848
"14239",102112
"14240",102213
"14241",102207
"14242",102214
"14243",102188
"14244",102056
"14245",102120
"14246",102240
"14247",102061
"14248",102248
"14249",102338
"14250",102068
"14251",102192
"14252",102202
"14253",102235
"14254",102320
"14255",102293
"14256",102203
"14257",102288
"14258",102254
"14259",102148
"14260",102269
"14261",102251
"14262",102171
"14263",102091
"14264",102339
"14265",102256
"14266",102128
"14267",102191
"14268",102123
"14269",102073
"14270",102125
"14271",102074
"14272",102332
"14273",102079
"14274",102307
"14275",102219
"14276",102208
"14277",102224
"14278",102134
"14279",102087
"14280",102149
"14281",102413
"14282",102514
"14283",102508
"14284",102515
"14285",102489
"14286",102357
"14287",102421
"14288",102541
"14289",102362
"14290",102549
"14291",102639
"14292",102369
"14293",102493
"14294",102503
"14295",102536
"14296",102621
"14297",102594
"14298",102504
"14299",102589
"14300",102555
"14301",102449
"14302",102570
"14303",102552
"14304",102472
"14305",102392
"14306",102640
"14307",102557
"14308",102429
"14309",102492
"14310",102424
"14311",102374
"14312",102426
"14313",102375
"14314",102633
"14315",102380
"14316",102608
"14317",102520
"14318",102509
"14319",102525
"14320",102435
"14321",102388
"14322",102450
"14323",102714
"14324",102815
"14325",102809
"14326",102816
"14327",102790
"14328",102658
"14329",102722
"14330",102842
"14331",102663
"14332",102850
"14333",102940
"14334",102670
"14335",102794
"14336",102804
"14337",102837
"14338",102922
"14339",102895
"14340",102805
"14341",102890
"14342",102856
"14343",102750
"14344",102871
"14345",102853
"14346",102773
"14347",102693
"14348",102941
"14349",102858
"14350",102730
"14351",102793
"14352",102725
"14353",102675
"14354",102727
"14355",102676
"14356",102934
"14357",102681
"14358",102909
"14359",102821
"14360",102810
"14361",102826
"14362",102736
"14363",102689
"14364",102751
"14365",103015
"14366",103116
"14367",103110
"14368",103117
"14369",103091
"14370",102959
"14371",103023
"14372",103143
"14373",102964
"14374",103151
"14375",103241
"14376",102971
"14377",103095
"14378",103105
"14379",103138
"14380",103223
"14381",103196
"14382",103106
"14383",103191
"14384",103157
"14385",103051
"14386",103172
"14387",103154
"14388",103074
"14389",102994
"14390",103242
"14391",103159
"14392",103031
"14393",103094
"14394",103026
"14395",102976
"14396",103028
"14397",102977
"14398",103235
"14399",102982
"14400",103210
"14401",103122
"14402",103111
"14403",103127
"14404",103037
"14405",102990
"14406",103052
"14407",103316
"14408",103417
"14409",103411
"14410",103418
"14411",103392
"14412",103260
"14413",103324
"14414",103444
"14415",103265
"14416",103452
"14417",103542
"14418",103272
"14419",103396
"14420",103406
"14421",103439
"14422",103524
"14423",103497
"14424",103407
"14425",103492
"14426",103458
"14427",103352
"14428",103473
"14429",103455
"14430",103375
"14431",103295
"14432",103543
"14433",103460
"14434",103332
"14435",103395
"14436",103327
"14437",103277
"14438",103329
"14439",103278
"14440",103536
"14441",103283
"14442",103511
"14443",103423
"14444",103412
"14445",103428
"14446",103338
"14447",103291
"14448",103353
"14449",103617
"14450",103718
"14451",103712
"14452",103719
"14453",103693
"14454",103561
"14455",103625
"14456",103745
"14457",103566
"14458",103753
"14459",103843
"14460",103573
"14461",103697
"14462",103707
"14463",103740
"14464",103825
"14465",103798
"14466",103708
"14467",103793
"14468",103759
"14469",103653
"14470",103774
"14471",103756
"14472",103676
"14473",103596
"14474",103844
"14475",103761
"14476",103633
"14477",103696
"14478",103628
"14479",103578
"14480",103630
"14481",103579
"14482",103837
"14483",103584
"14484",103812
"14485",103724
"14486",103713
"14487",103729
"14488",103639
"14489",103592
"14490",103654
"14491",103918
"14492",104019
"14493",104013
"14494",104020
"14495",103994
"14496",103862
"14497",103926
"14498",104046
"14499",103867
"14500",104054
"14501",104144
"14502",103874
"14503",103998
"14504",104008
"14505",104041
"14506",104126
"14507",104099
"14508",104009
"14509",104094
"14510",104060
"14511",103954
"14512",104075
"14513",104057
"14514",103977
"14515",103897
"14516",104145
"14517",104062
"14518",103934
"14519",103997
"14520",103929
"14521",103879
"14522",103931
"14523",103880
"14524",104138
"14525",103885
"14526",104113
"14527",104025
"14528",104014
"14529",104030
"14530",103940
"14531",103893
"14532",103955
"14533",104219
"14534",104320
"14535",104314
"14536",104321
"14537",104295
"14538",104163
"14539",104227
"14540",104347
"14541",104168
"14542",104355
"14543",104445
"14544",104175
"14545",104299
"14546",104309
"14547",104342
"14548",104427
"14549",104400
"14550",104310
"14551",104395
"14552",104361
"14553",104255
"14554",104376
"14555",104358
"14556",104278
"14557",104198
"14558",104446
"14559",104363
"14560",104235
"14561",104298
"14562",104230
"14563",104180
"14564",104232
"14565",104181
"14566",104439
"14567",104186
"14568",104414
"14569",104326
"14570",104315
"14571",104331
"14572",104241
"14573",104194
"14574",104256
"14575",104520
"14576",104621
"14577",104615
"14578",104622
"14579",104596
"14580",104464
"14581",104528
"14582",104648
"14583",104469
"14584",104656
"14585",104746
"14586",104476
"14587",104600
"14588",104610
"14589",104643
"14590",104728
"14591",104701
"14592",104611
"14593",104696
"14594",104662
"14595",104556
"14596",104677
"14597",104659
"14598",104579
"14599",104499
"14600",104747
"14601",104664
"14602",104536
"14603",104599
"14604",104531
"14605",104481
"14606",104533
"14607",104482
"14608",104740
"14609",104487
"14610",104715
"14611",104627
"14612",104616
"14613",104632
"14614",104542
"14615",104495
"14616",104557
"14617",104821
"14618",104922
"14619",104916
"14620",104923
"14621",104897
"14622",104765
"14623",104829
"14624",104949
"14625",104770
"14626",104957
"14627",105047
"14628",104777
"14629",104901
"14630",104911
"14631",104944
"14632",105029
"14633",105002
"14634",104912
"14635",104997
"14636",104963
"14637",104857
"14638",104978
"14639",104960
"14640",104880
"14641",104800
"14642",105048
"14643",104965
"14644",104837
"14645",104900
"14646",104832
"14647",104782
"14648",104834
"14649",104783
"14650",105041
"14651",104788
"14652",105016
"14653",104928
"14654",104917
"14655",104933
"14656",104843
"14657",104796
"14658",104858
"14659",105122
"14660",105223
"14661",105217
"14662",105224
"14663",105198
"14664",105066
"14665",105130
"14666",105250
"14667",105071
"14668",105258
"14669",105348
"14670",105078
"14671",105202
"14672",105212
"14673",105245
"14674",105330
"14675",105303
"14676",105213
"14677",105298
"14678",105264
"14679",105158
"14680",105279
"14681",105261
"14682",105181
"14683",105101
"14684",105349
"14685",105266
"14686",105138
"14687",105201
"14688",105133
"14689",105083
"14690",105135
"14691",105084
"14692",105342
"14693",105089
"14694",105317
"14695",105229
"14696",105218
"14697",105234
"14698",105144
"14699",105097
"14700",105159
"14701",105423
"14702",105524
"14703",105518
"14704",105525
"14705",105499
"14706",105367
"14707",105431
"14708",105551
"14709",105372
"14710",105559
"14711",105649
"14712",105379
"14713",105503
"14714",105513
"14715",105546
"14716",105631
"14717",105604
"14718",105514
"14719",105599
"14720",105565
"14721",105459
"14722",105580
"14723",105562
"14724",105482
"14725",105402
"14726",105650
"14727",105567
"14728",105439
"14729",105502
"14730",105434
"14731",105384
"14732",105436
"14733",105385
"14734",105643
"14735",105390
"14736",105618
"14737",105530
"14738",105519
"14739",105535
"14740",105445
"14741",105398
"14742",105460
"14743",105724
"14744",105825
"14745",105819
"14746",105826
"14747",105800
"14748",105668
"14749",105732
"14750",105852
"14751",105673
"14752",105860
"14753",105950
"14754",105680
"14755",105804
"14756",105814
"14757",105847
"14758",105932
"14759",105905
"14760",105815
"14761",105900
"14762",105866
"14763",105760
"14764",105881
"14765",105863
"14766",105783
"14767",105703
"14768",105951
"14769",105868
"14770",105740
"14771",105803
"14772",105735
"14773",105685
"14774",105737
"14775",105686
"14776",105944
"14777",105691
"14778",105919
"14779",105831
"14780",105820
"14781",105836
"14782",105746
"14783",105699
"14784",105761
"14785",106025
"14786",106126
"14787",106120
"14788",106127
"14789",106101
"14790",105969
"14791",106033
"14792",106153
"14793",105974
"14794",106161
"14795",106251
"14796",105981
"14797",106105
"14798",106115
"14799",106148
"14800",106233
"14801",106206
"14802",106116
"14803",106201
"14804",106167
"14805",106061
"14806",106182
"14807",106164
"14808",106084
"14809",106004
"14810",106252
"14811",106169
"14812",106041
"14813",106104
"14814",106036
"14815",105986
"14816",106038
"14817",105987
"14818",106245
"14819",105992
"14820",106220
"14821",106132
"14822",106121
"14823",106137
"14824",106047
"14825",106000
"14826",106062
"14827",106326
"14828",106427
"14829",106421
"14830",106428
"14831",106402
"14832",106270
"14833",106334
"14834",106454
"14835",106275
"14836",106462
"14837",106552
"14838",106282
"14839",106406
"14840",106416
"14841",106449
"14842",106534
"14843",106507
"14844",106417
"14845",106502
"14846",106468
"14847",106362
"14848",106483
"14849",106465
"14850",106385
"14851",106305
"14852",106553
"14853",106470
"14854",106342
"14855",106405
"14856",106337
"14857",106287
"14858",106339
"14859",106288
"14860",106546
"14861",106293
"14862",106521
"14863",106433
"14864",106422
"14865",106438
"14866",106348
"14867",106301
"14868",106363
"14869",106627
"14870",106728
"14871",106722
"14872",106729
"14873",106703
"14874",106571
"14875",106635
"14876",106755
"14877",106576
"14878",106763
"14879",106853
"14880",106583
"14881",106707
"14882",106717
"14883",106750
"14884",106835
"14885",106808
"14886",106718
"14887",106803
"14888",106769
"14889",106663
"14890",106784
"14891",106766
"14892",106686
"14893",106606
"14894",106854
"14895",106771
"14896",106643
"14897",106706
"14898",106638
"14899",106588
"14900",106640
"14901",106589
"14902",106847
"14903",106594
"14904",106822
"14905",106734
"14906",106723
"14907",106739
"14908",106649
"14909",106602
"14910",106664
"14911",106928
"14912",107029
"14913",107023
"14914",107030
"14915",107004
"14916",106872
"14917",106936
"14918",107056
"14919",106877
"14920",107064
"14921",107154
"14922",106884
"14923",107008
"14924",107018
"14925",107051
"14926",107136
"14927",107109
"14928",107019
"14929",107104
"14930",107070
"14931",106964
"14932",107085
"14933",107067
"14934",106987
"14935",106907
"14936",107155
"14937",107072
"14938",106944
"14939",107007
"14940",106939
"14941",106889
"14942",106941
"14943",106890
"14944",107148
"14945",106895
"14946",107123
"14947",107035
"14948",107024
"14949",107040
"14950",106950
"14951",106903
"14952",106965
"14953",107229
"14954",107330
"14955",107324
"14956",107331
"14957",107305
"14958",107173
"14959",107237
"14960",107357
"14961",107178
"14962",107365
"14963",107455
"14964",107185
"14965",107309
"14966",107319
"14967",107352
"14968",107437
"14969",107410
"14970",107320
"14971",107405
"14972",107371
"14973",107265
"14974",107386
"14975",107368
"14976",107288
"14977",107208
"14978",107456
"14979",107373
"14980",107245
"14981",107308
"14982",107240
"14983",107190
"14984",107242
"14985",107191
"14986",107449
"14987",107196
"14988",107424
"14989",107336
"14990",107325
"14991",107341
"14992",107251
"14993",107204
"14994",107266
"14995",107530
"14996",107631
"14997",107625
"14998",107632
"14999",107606
"15000",107474
"15001",107538
