ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n07766173_10736.mat,20,0.41633153,0.4265659440247513,n07766173,n07766173_10736,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10741.mat,20,0.800506,0.8077527063496621,n07766173,n07766173_10741,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10789.mat,20,0.62018263,0.6371873405816249,n07766173,n07766173_10789,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10811.mat,20,0.50189644,0.4118257719343388,n07766173,n07766173_10811,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10812.mat,20,0.25135425,0.3053335718144293,n07766173,n07766173_10812,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10834.mat,20,0.55099785,0.5970506138288016,n07766173,n07766173_10834,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1084.mat,20,0.5007671,0.975549832536822,n07766173,n07766173_1084,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10883.mat,20,0.32076997,0.9772141624823404,n07766173,n07766173_10883,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_109.mat,20,0.98878086,0.9865216665707784,n07766173,n07766173_109,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10906.mat,20,0.9954635,0.9956740583780048,n07766173,n07766173_10906,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10912.mat,20,0.9267689,0.9490934515787224,n07766173,n07766173_10912,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10928.mat,20,0.25816482,0.2612541285082885,n07766173,n07766173_10928,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10931.mat,20,0.35100418,0.3563796326362224,n07766173,n07766173_10931,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11001.mat,20,0.8224274,0.8259884454436914,n07766173,n07766173_11001,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11009.mat,20,0.8578803,0.8728496072545356,n07766173,n07766173_11009,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1101.mat,20,0.9869207,0.9871711818126018,n07766173,n07766173_1101,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11087.mat,20,0.18451563,0.1887970257362291,n07766173,n07766173_11087,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11104.mat,20,0.3700598,0.3783361134010369,n07766173,n07766173_11104,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11108.mat,20,0.7092721,0.8738036834964402,n07766173,n07766173_11108,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11173.mat,20,0.40129575,0.4488800754618274,n07766173,n07766173_11173,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1118.mat,20,0.30010712,0.2425447169013285,n07766173,n07766173_1118,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11187.mat,20,0.93005097,0.9326834866638002,n07766173,n07766173_11187,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11191.mat,20,0.99446666,0.9940192947319696,n07766173,n07766173_11191,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11199.mat,20,0.36562952,0.3908853406763851,n07766173,n07766173_11199,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11253.mat,20,0.87395537,0.8879581389396758,n07766173,n07766173_11253,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11272.mat,20,0.40704173,0.4162083712314809,n07766173,n07766173_11272,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11278.mat,20,0.5207673,0.5313651150459175,n07766173,n07766173_11278,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11380.mat,20,0.34755436,0.3596139322227095,n07766173,n07766173_11380,17.0,17.0
SP_openset\1001\sp_detail_n07766173_114.mat,20,0.48194876,0.4473924604608782,n07766173,n07766173_114,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11402.mat,20,0.27050573,0.266126964101717,n07766173,n07766173_11402,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11403.mat,20,0.7354744,0.7385403400368558,n07766173,n07766173_11403,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11441.mat,20,0.58500135,0.5895403955974092,n07766173,n07766173_11441,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11449.mat,20,0.9989089,0.9961956447185146,n07766173,n07766173_11449,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11451.mat,20,0.39329296,0.4002462569943679,n07766173,n07766173_11451,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11466.mat,20,0.4268557,0.4301540907036596,n07766173,n07766173_11466,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11467.mat,20,0.33673832,0.3379780199322444,n07766173,n07766173_11467,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11471.mat,20,0.41876584,0.3648891119369191,n07766173,n07766173_11471,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11490.mat,20,0.28636792,0.2991504281889999,n07766173,n07766173_11490,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11499.mat,20,0.22970259,0.2170568753838246,n07766173,n07766173_11499,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11501.mat,20,0.52024543,0.4284990877848231,n07766173,n07766173_11501,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11506.mat,20,0.15657125,0.1779452633469225,n07766173,n07766173_11506,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1157.mat,20,0.643923,0.6730050531182784,n07766173,n07766173_1157,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11571.mat,20,0.56826895,0.6837522150927161,n07766173,n07766173_11571,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11572.mat,20,0.55989754,0.5519739520238012,n07766173,n07766173_11572,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11619.mat,20,0.42327228,0.4313505959424675,n07766173,n07766173_11619,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11641.mat,20,0.6279225,0.5857361693036156,n07766173,n07766173_11641,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11651.mat,20,0.5555228,0.5064412245734294,n07766173,n07766173_11651,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11672.mat,20,0.978638,0.9808306994359745,n07766173,n07766173_11672,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11675.mat,20,0.46907282,0.5359684954412954,n07766173,n07766173_11675,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11696.mat,20,0.2955889,0.3115086641233274,n07766173,n07766173_11696,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11730.mat,20,0.32455462,0.2601225218880115,n07766173,n07766173_11730,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11757.mat,20,0.5211843,0.5070542552241647,n07766173,n07766173_11757,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11765.mat,20,0.2500219,0.2167906540165992,n07766173,n07766173_11765,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11801.mat,20,0.47708812,0.4878018073713018,n07766173,n07766173_11801,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11859.mat,20,0.7099279,0.7423753817845683,n07766173,n07766173_11859,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11881.mat,20,0.82690346,0.9262482597471148,n07766173,n07766173_11881,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_11944.mat,20,0.41115674,0.3216927030510393,n07766173,n07766173_11944,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11975.mat,20,0.5411695,0.5454429421838143,n07766173,n07766173_11975,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1199.mat,20,0.5030266,0.5288445035237468,n07766173,n07766173_1199,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_11997.mat,20,0.27063128,0.2856040365574296,n07766173,n07766173_11997,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12050.mat,20,0.9999858,0.9999829490472064,n07766173,n07766173_12050,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12079.mat,20,0.99999017,0.9999920122405694,n07766173,n07766173_12079,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12080.mat,20,0.25487226,0.2594435977024253,n07766173,n07766173_12080,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12140.mat,20,0.2612627,0.2807390723212805,n07766173,n07766173_12140,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12142.mat,20,0.832471,0.8700326706448889,n07766173,n07766173_12142,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12206.mat,20,0.41366395,0.2278516896271241,n07766173,n07766173_12206,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12261.mat,20,0.54400283,0.5468313313917934,n07766173,n07766173_12261,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12288.mat,20,0.32106167,0.3290655219612547,n07766173,n07766173_12288,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12314.mat,20,0.4362285,0.4508288825783403,n07766173,n07766173_12314,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12315.mat,20,0.6823279,0.89434649557622,n07766173,n07766173_12315,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12349.mat,20,0.9781141,0.9797018571801096,n07766173,n07766173_12349,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12354.mat,20,0.5409867,0.5314279173367747,n07766173,n07766173_12354,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12385.mat,20,0.37398368,0.3757558761334129,n07766173,n07766173_12385,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1240.mat,20,0.729458,0.7523695278719617,n07766173,n07766173_1240,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12416.mat,20,0.30291024,0.3134596653046734,n07766173,n07766173_12416,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12417.mat,20,0.87306535,0.7680280986170822,n07766173,n07766173_12417,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12472.mat,20,0.42439213,0.5193658998448034,n07766173,n07766173_12472,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12503.mat,20,0.4607698,0.4977421411612283,n07766173,n07766173_12503,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12516.mat,20,0.5320589,0.5060850024211985,n07766173,n07766173_12516,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12538.mat,20,0.9886368,0.9889155388269324,n07766173,n07766173_12538,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12549.mat,20,0.25640553,0.221896104551744,n07766173,n07766173_12549,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12583.mat,20,0.83261144,0.8435795564334775,n07766173,n07766173_12583,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12584.mat,20,0.76506317,0.7690796323383166,n07766173,n07766173_12584,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12587.mat,20,0.3071219,0.9971382510574464,n07766173,n07766173_12587,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_12591.mat,20,0.24031225,0.9999999856727728,n07766173,n07766173_12591,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_12596.mat,20,0.48621845,0.4842361380478982,n07766173,n07766173_12596,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12620.mat,20,0.47816238,0.5006425127502211,n07766173,n07766173_12620,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12635.mat,20,0.37947112,0.4321813255640636,n07766173,n07766173_12635,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12644.mat,20,0.95210105,0.9563040043956622,n07766173,n07766173_12644,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_12711.mat,20,0.64175045,0.631805078149776,n07766173,n07766173_12711,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12729.mat,20,0.95930195,0.962694088931746,n07766173,n07766173_12729,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12828.mat,20,0.3539969,0.3555292156113911,n07766173,n07766173_12828,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12839.mat,20,0.37980527,0.3538371557738423,n07766173,n07766173_12839,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12846.mat,20,0.4109878,0.3769475638572353,n07766173,n07766173_12846,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12924.mat,20,0.31973204,0.3209487144271205,n07766173,n07766173_12924,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12939.mat,20,0.48279577,0.5204022811651214,n07766173,n07766173_12939,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12950.mat,20,0.47836167,0.5083098449989468,n07766173,n07766173_12950,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_12979.mat,20,0.9998175,0.9998483530108946,n07766173,n07766173_12979,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13082.mat,20,0.62922573,0.65564020624591,n07766173,n07766173_13082,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13137.mat,20,0.19070286,0.1920457974251022,n07766173,n07766173_13137,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13155.mat,20,0.6682674,0.6850314619668746,n07766173,n07766173_13155,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_13191.mat,20,0.16776785,0.1711757694884961,n07766173,n07766173_13191,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13213.mat,20,0.11121045,0.2783749992151202,n07766173,n07766173_13213,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_13275.mat,20,0.5777099,0.5542528645714688,n07766173,n07766173_13275,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13305.mat,20,0.39980987,0.4158361903538692,n07766173,n07766173_13305,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13357.mat,20,0.5839092,0.5883941540339868,n07766173,n07766173_13357,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1336.mat,20,0.72597545,0.7696213694458274,n07766173,n07766173_1336,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1337.mat,20,0.46867332,0.3812806041848675,n07766173,n07766173_1337,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13370.mat,20,0.70551825,0.6682347683489669,n07766173,n07766173_13370,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13428.mat,20,0.9477724,0.9382347238656428,n07766173,n07766173_13428,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13432.mat,20,0.9310175,0.936179354532254,n07766173,n07766173_13432,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13462.mat,20,0.54061306,0.546618214000713,n07766173,n07766173_13462,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13560.mat,20,0.65485114,0.8456516992185555,n07766173,n07766173_13560,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_13636.mat,20,0.49692196,0.499600588157652,n07766173,n07766173_13636,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13644.mat,20,0.48777905,0.306188249533693,n07766173,n07766173_13644,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13729.mat,20,0.24435642,0.282611311889233,n07766173,n07766173_13729,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13769.mat,20,0.3017231,0.343424430064031,n07766173,n07766173_13769,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13817.mat,20,0.6918713,0.689515224807824,n07766173,n07766173_13817,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13830.mat,20,0.42935425,0.3966505221722046,n07766173,n07766173_13830,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1389.mat,20,0.99896306,0.999024325024943,n07766173,n07766173_1389,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13905.mat,20,0.5652535,0.598021349552917,n07766173,n07766173_13905,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13907.mat,20,0.43602672,0.3904002018245617,n07766173,n07766173_13907,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_13969.mat,20,0.31652412,0.320808075082148,n07766173,n07766173_13969,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14082.mat,20,0.5774315,0.5231618039407192,n07766173,n07766173_14082,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14088.mat,20,0.7662018,0.9115684106090152,n07766173,n07766173_14088,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14109.mat,20,0.5367327,0.5426268597554716,n07766173,n07766173_14109,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14169.mat,20,0.30481023,0.3811735682672436,n07766173,n07766173_14169,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14177.mat,20,0.24168305,0.2443404944102514,n07766173,n07766173_14177,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14310.mat,20,0.6057044,0.5825969670190193,n07766173,n07766173_14310,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14352.mat,20,0.97762954,0.9996525710964824,n07766173,n07766173_14352,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14356.mat,20,0.80086136,0.8384504979188598,n07766173,n07766173_14356,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14391.mat,20,0.550957,0.5640491957297982,n07766173,n07766173_14391,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14409.mat,20,0.5478059,0.5476888645365849,n07766173,n07766173_14409,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14427.mat,20,0.8508398,0.8512130007992946,n07766173,n07766173_14427,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14462.mat,20,0.35527351,0.3038365990297438,n07766173,n07766173_14462,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14496.mat,20,0.32704192,0.3571013969538193,n07766173,n07766173_14496,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14599.mat,20,0.8797293,0.8915994173856374,n07766173,n07766173_14599,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14636.mat,20,0.37730315,0.3553708854897157,n07766173,n07766173_14636,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14658.mat,20,0.59995735,0.5676281669942852,n07766173,n07766173_14658,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14673.mat,20,0.64638186,0.6785701836109087,n07766173,n07766173_14673,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1468.mat,20,0.32849452,0.2205695016625935,n07766173,n07766173_1468,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14789.mat,20,0.27581254,0.2890383154127377,n07766173,n07766173_14789,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1480.mat,20,0.18149039,0.1902339265045842,n07766173,n07766173_1480,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14802.mat,20,0.6200735,0.6177451951314714,n07766173,n07766173_14802,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14879.mat,20,0.14294095,0.1478431045339482,n07766173,n07766173_14879,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14902.mat,20,0.811092,0.8099680393296586,n07766173,n07766173_14902,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14908.mat,20,0.8677481,0.8863234418307225,n07766173,n07766173_14908,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14910.mat,20,0.92082673,0.930391561733172,n07766173,n07766173_14910,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14921.mat,20,0.46655735,0.3560499313506943,n07766173,n07766173_14921,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14930.mat,20,0.43616766,0.4509008399842861,n07766173,n07766173_14930,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_14956.mat,20,0.9987437,0.999951915854423,n07766173,n07766173_14956,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_14987.mat,20,0.30877152,0.2831040962488413,n07766173,n07766173_14987,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15003.mat,20,0.40942746,0.5538200031122763,n07766173,n07766173_15003,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_15014.mat,20,0.8983321,0.8973256723357531,n07766173,n07766173_15014,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15091.mat,20,0.36031878,0.3631865547216358,n07766173,n07766173_15091,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15092.mat,20,0.79563713,0.7918963274998948,n07766173,n07766173_15092,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15105.mat,20,0.19824103,0.2061218830090913,n07766173,n07766173_15105,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15152.mat,20,0.364317,0.3585108945002641,n07766173,n07766173_15152,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15155.mat,20,0.32031763,0.3452299135884809,n07766173,n07766173_15155,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15188.mat,20,0.65844876,0.6800432015217995,n07766173,n07766173_15188,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15248.mat,20,0.23661847,0.2421145732716723,n07766173,n07766173_15248,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15258.mat,20,0.99700797,0.9971096640373296,n07766173,n07766173_15258,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15272.mat,20,0.47258845,0.4654108266601744,n07766173,n07766173_15272,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15296.mat,20,0.6375081,0.4194412475347514,n07766173,n07766173_15296,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15338.mat,20,0.20047967,0.209011719949029,n07766173,n07766173_15338,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15343.mat,20,0.92806655,0.7700607470515939,n07766173,n07766173_15343,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15349.mat,20,0.93405885,0.8661095773814014,n07766173,n07766173_15349,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15361.mat,20,0.21021979,0.1861492591511832,n07766173,n07766173_15361,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15384.mat,20,0.74415314,0.7367070575090133,n07766173,n07766173_15384,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15395.mat,20,0.6296844,0.6537666880266458,n07766173,n07766173_15395,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15406.mat,20,0.25855613,0.2528285605768879,n07766173,n07766173_15406,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15443.mat,20,0.5716987,0.634422033104945,n07766173,n07766173_15443,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15464.mat,20,0.4017354,0.4021507643227591,n07766173,n07766173_15464,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15484.mat,20,0.14183214,0.1606407340482525,n07766173,n07766173_15484,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15495.mat,20,0.27324897,0.2708941669588466,n07766173,n07766173_15495,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15501.mat,20,0.20362839,0.224634173565815,n07766173,n07766173_15501,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15536.mat,20,0.41459966,0.316402794521491,n07766173,n07766173_15536,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15537.mat,20,0.44107524,0.4559437082852735,n07766173,n07766173_15537,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15547.mat,20,0.5205387,0.9166613596892376,n07766173,n07766173_15547,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_15551.mat,20,0.19685511,0.1988871816389708,n07766173,n07766173_15551,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15597.mat,20,0.8770695,0.8842092769406273,n07766173,n07766173_15597,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15604.mat,20,0.619514,0.6272308522800125,n07766173,n07766173_15604,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_15605.mat,20,0.44310874,0.4378197940746843,n07766173,n07766173_15605,-1.0,-1.0
