ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n07766173_17375.mat,20,0.30980852,5522977.5,43420.484,n07766173,n07766173_17375,-1.0
./Feature_openset\1001\n07769584_10003.mat,20,0.90546834,12650104000.0,118266.766,n07769584,n07769584_10003,-1.0
./Feature_openset\1001\n07769584_10036.mat,20,0.39584804,19664456.0,44715.312,n07769584,n07769584_10036,-1.0
./Feature_openset\1001\n07769584_10052.mat,20,0.7127953,34220198000.0,115415.625,n07769584,n07769584_10052,-1.0
./Feature_openset\1001\n07769584_10058.mat,20,0.5754842,227635280000.0,180114.94,n07769584,n07769584_10058,-1.0
./Feature_openset\1001\n07769584_10073.mat,20,0.4261667,1068378900.0,80181.9,n07769584,n07769584_10073,-1.0
./Feature_openset\1001\n07769584_10087.mat,20,0.58887506,31882772.0,49013.65,n07769584,n07769584_10087,-1.0
./Feature_openset\1001\n07769584_10112.mat,20,0.42107043,60985252.0,69623.25,n07769584,n07769584_10112,-1.0
./Feature_openset\1001\n07769584_1012.mat,20,0.9348156,1076346200.0,65281.21,n07769584,n07769584_1012,-1.0
./Feature_openset\1001\n07769584_10131.mat,20,0.3116821,1621728.0,29589.229,n07769584,n07769584_10131,-1.0
./Feature_openset\1001\n07769584_10148.mat,20,0.9035393,40520984.0,32806.906,n07769584,n07769584_10148,-1.0
./Feature_openset\1001\n07769584_10150.mat,20,0.97381485,3616269300.0,68077.016,n07769584,n07769584_10150,16.0
./Feature_openset\1001\n07769584_10163.mat,20,0.9808151,12004937000000.0,167229.0,n07769584,n07769584_10163,-1.0
./Feature_openset\1001\n07769584_10166.mat,20,0.31645548,349773.38,19857.975,n07769584,n07769584_10166,-1.0
./Feature_openset\1001\n07769584_10170.mat,20,0.79038936,85405970000.0,128781.414,n07769584,n07769584_10170,-1.0
./Feature_openset\1001\n07769584_10183.mat,20,0.17849234,1599524.0,36066.5,n07769584,n07769584_10183,-1.0
./Feature_openset\1001\n07769584_10192.mat,20,0.6019556,5757048300.0,108115.47,n07769584,n07769584_10192,-1.0
./Feature_openset\1001\n07769584_1023.mat,20,0.8373784,2876173300.0,97528.805,n07769584,n07769584_1023,-1.0
./Feature_openset\1001\n07769584_10250.mat,20,0.4597904,1925461.1,21759.975,n07769584,n07769584_10250,-1.0
./Feature_openset\1001\n07769584_10276.mat,20,0.8398533,25196690000.0,139439.78,n07769584,n07769584_10276,-1.0
./Feature_openset\1001\n07769584_10289.mat,20,0.32054615,135729.36,3154.432,n07769584,n07769584_10289,-1.0
./Feature_openset\1001\n07769584_10322.mat,20,0.8104471,3074573000.0,81590.625,n07769584,n07769584_10322,-1.0
./Feature_openset\1001\n07769584_10329.mat,20,0.8290995,4776957.5,23517.434,n07769584,n07769584_10329,-1.0
./Feature_openset\1001\n07769584_10330.mat,20,0.5440985,1308768400.0,79801.945,n07769584,n07769584_10330,-1.0
./Feature_openset\1001\n07769584_10333.mat,20,0.95662767,5454213600.0,73581.08,n07769584,n07769584_10333,-1.0
./Feature_openset\1001\n07769584_10352.mat,20,0.26598534,1542323.0,24221.473,n07769584,n07769584_10352,-1.0
./Feature_openset\1001\n07769584_10357.mat,20,0.32708603,490575.62,15364.382,n07769584,n07769584_10357,-1.0
./Feature_openset\1001\n07769584_10376.mat,20,0.22056098,410868.88,21671.607,n07769584,n07769584_10376,-1.0
./Feature_openset\1001\n07769584_10385.mat,20,0.9274329,94646020000.0,122542.305,n07769584,n07769584_10385,-1.0
./Feature_openset\1001\n07769584_104.mat,20,0.6495702,2903938.5,31269.701,n07769584,n07769584_104,-1.0
./Feature_openset\1001\n07769584_10401.mat,20,0.47769016,24874880.0,60446.027,n07769584,n07769584_10401,-1.0
./Feature_openset\1001\n07769584_10404.mat,20,0.3566989,2102766000.0,105200.59,n07769584,n07769584_10404,-1.0
./Feature_openset\1001\n07769584_10405.mat,20,0.24836631,5702576.0,35856.0,n07769584,n07769584_10405,-1.0
./Feature_openset\1001\n07769584_10412.mat,20,0.5219743,10117105.0,40865.215,n07769584,n07769584_10412,-1.0
./Feature_openset\1001\n07769584_10427.mat,20,0.7786819,495554460.0,62053.22,n07769584,n07769584_10427,-1.0
./Feature_openset\1001\n07769584_10436.mat,20,0.48075286,20564334.0,58562.77,n07769584,n07769584_10436,-1.0
./Feature_openset\1001\n07769584_10468.mat,20,0.5813693,2792294700.0,94955.36,n07769584,n07769584_10468,-1.0
./Feature_openset\1001\n07769584_1052.mat,20,0.22936618,38028030.0,46121.223,n07769584,n07769584_1052,-1.0
./Feature_openset\1001\n07769584_10540.mat,20,0.9526862,2919398100.0,68259.625,n07769584,n07769584_10540,-1.0
./Feature_openset\1001\n07769584_10544.mat,20,0.88643396,2146015500.0,56279.24,n07769584,n07769584_10544,-1.0
./Feature_openset\1001\n07769584_1055.mat,20,0.33693865,1866850.2,30569.973,n07769584,n07769584_1055,-1.0
./Feature_openset\1001\n07769584_1056.mat,20,0.4934966,2434854.5,18797.287,n07769584,n07769584_1056,-1.0
./Feature_openset\1001\n07769584_10569.mat,20,0.68859786,3893620200.0,82492.61,n07769584,n07769584_10569,-1.0
./Feature_openset\1001\n07769584_1061.mat,20,0.54774237,97369050.0,50297.496,n07769584,n07769584_1061,-1.0
./Feature_openset\1001\n07769584_10613.mat,20,0.5410667,53428900000.0,130281.555,n07769584,n07769584_10613,-1.0
./Feature_openset\1001\n07769584_10614.mat,20,0.17654741,1272004.2,39742.344,n07769584,n07769584_10614,-1.0
./Feature_openset\1001\n07769584_10617.mat,20,0.6275295,118987560.0,74870.77,n07769584,n07769584_10617,-1.0
./Feature_openset\1001\n07769584_10640.mat,20,0.47809047,1141408300.0,98457.99,n07769584,n07769584_10640,-1.0
./Feature_openset\1001\n07769584_10686.mat,20,0.53043705,3430525700.0,79816.4,n07769584,n07769584_10686,-1.0
./Feature_openset\1001\n07769584_10729.mat,20,0.98611367,11604460000.0,76579.13,n07769584,n07769584_10729,-1.0
./Feature_openset\1001\n07769584_10766.mat,20,0.3901713,1273924100.0,98050.77,n07769584,n07769584_10766,-1.0
./Feature_openset\1001\n07769584_10808.mat,20,0.19005382,40923.5,6910.743,n07769584,n07769584_10808,-1.0
./Feature_openset\1001\n07769584_10836.mat,20,0.5087446,61132744.0,56236.473,n07769584,n07769584_10836,-1.0
./Feature_openset\1001\n07769584_10857.mat,20,0.38995552,15989174.0,42132.836,n07769584,n07769584_10857,-1.0
./Feature_openset\1001\n07769584_10867.mat,20,0.65959686,2202177000000.0,171943.31,n07769584,n07769584_10867,-1.0
./Feature_openset\1001\n07769584_10883.mat,20,0.9457782,50682984.0,35153.72,n07769584,n07769584_10883,-1.0
./Feature_openset\1001\n07769584_1089.mat,20,0.9559704,256830210000.0,126640.53,n07769584,n07769584_1089,-1.0
./Feature_openset\1001\n07769584_10898.mat,20,0.26225898,141652.12,13412.322,n07769584,n07769584_10898,-1.0
./Feature_openset\1001\n07769584_10911.mat,20,0.5506784,6480562.0,26369.367,n07769584,n07769584_10911,-1.0
./Feature_openset\1001\n07769584_10920.mat,20,0.2615636,114088136.0,69809.74,n07769584,n07769584_10920,-1.0
./Feature_openset\1001\n07769584_10975.mat,20,0.7562145,643635400.0,63745.848,n07769584,n07769584_10975,-1.0
./Feature_openset\1001\n07769584_1098.mat,20,0.67004645,132699910.0,58323.113,n07769584,n07769584_1098,-1.0
./Feature_openset\1001\n07769584_10993.mat,20,0.70120806,23879654.0,38666.21,n07769584,n07769584_10993,-1.0
./Feature_openset\1001\n07769584_11002.mat,20,0.19569567,625058.8,28332.357,n07769584,n07769584_11002,-1.0
./Feature_openset\1001\n07769584_11072.mat,20,0.53264827,9567191.0,38270.18,n07769584,n07769584_11072,-1.0
./Feature_openset\1001\n07769584_1110.mat,20,0.208955,9613420.0,43572.15,n07769584,n07769584_1110,17.0
./Feature_openset\1001\n07769584_11111.mat,20,0.7461149,500050100.0,50107.027,n07769584,n07769584_11111,-1.0
./Feature_openset\1001\n07769584_11115.mat,20,0.846185,3857948000.0,79989.34,n07769584,n07769584_11115,-1.0
./Feature_openset\1001\n07769584_11186.mat,20,0.41754764,8270665.0,49551.625,n07769584,n07769584_11186,-1.0
./Feature_openset\1001\n07769584_11206.mat,20,0.6526032,3915390.0,33993.23,n07769584,n07769584_11206,-1.0
./Feature_openset\1001\n07769584_11213.mat,20,0.62083554,1179721700.0,101575.75,n07769584,n07769584_11213,-1.0
./Feature_openset\1001\n07769584_11220.mat,20,0.9452437,9950830000.0,95796.664,n07769584,n07769584_11220,-1.0
./Feature_openset\1001\n07769584_11225.mat,20,0.6634215,28198680.0,41477.14,n07769584,n07769584_11225,-1.0
./Feature_openset\1001\n07769584_1123.mat,20,0.5247283,7591269.0,45790.047,n07769584,n07769584_1123,-1.0
./Feature_openset\1001\n07769584_11270.mat,20,0.85423625,55834908.0,43219.41,n07769584,n07769584_11270,-1.0
./Feature_openset\1001\n07769584_11294.mat,20,0.4189059,7101877.5,41716.707,n07769584,n07769584_11294,-1.0
./Feature_openset\1001\n07769584_11301.mat,20,0.9007618,121992160.0,52105.08,n07769584,n07769584_11301,-1.0
./Feature_openset\1001\n07769584_11307.mat,20,0.8788661,8382665000.0,77543.664,n07769584,n07769584_11307,-1.0
./Feature_openset\1001\n07769584_11308.mat,20,0.51066285,86010050.0,50657.25,n07769584,n07769584_11308,-1.0
./Feature_openset\1001\n07769584_11309.mat,20,0.32806984,16940596.0,42042.37,n07769584,n07769584_11309,-1.0
./Feature_openset\1001\n07769584_11310.mat,20,0.84555113,3407544800.0,71129.93,n07769584,n07769584_11310,-1.0
./Feature_openset\1001\n07769584_11321.mat,20,0.98472196,1089230300000.0,184270.83,n07769584,n07769584_11321,-1.0
./Feature_openset\1001\n07769584_11323.mat,20,0.73266166,4738620.0,32591.05,n07769584,n07769584_11323,17.0
./Feature_openset\1001\n07769584_11333.mat,20,0.20402864,3459048.2,48347.39,n07769584,n07769584_11333,-1.0
./Feature_openset\1001\n07769584_11344.mat,20,0.41035253,113272690.0,66035.31,n07769584,n07769584_11344,-1.0
./Feature_openset\1001\n07769584_11346.mat,20,0.67105424,158704200.0,50231.418,n07769584,n07769584_11346,-1.0
./Feature_openset\1001\n07769584_1136.mat,20,0.6406057,3457181400.0,132779.27,n07769584,n07769584_1136,-1.0
./Feature_openset\1001\n07769584_11400.mat,20,0.29615936,17476682.0,47179.4,n07769584,n07769584_11400,-1.0
./Feature_openset\1001\n07769584_11416.mat,20,0.95465547,1181592400.0,56441.55,n07769584,n07769584_11416,-1.0
./Feature_openset\1001\n07769584_11422.mat,20,0.8574198,26415393000.0,111639.055,n07769584,n07769584_11422,-1.0
./Feature_openset\1001\n07769584_11430.mat,20,0.5401914,96499180000.0,127430.59,n07769584,n07769584_11430,-1.0
./Feature_openset\1001\n07769584_11434.mat,20,0.78607255,323108040000.0,174294.92,n07769584,n07769584_11434,-1.0
./Feature_openset\1001\n07769584_11454.mat,20,0.55620587,4012944.2,30649.156,n07769584,n07769584_11454,-1.0
./Feature_openset\1001\n07769584_11460.mat,20,0.63105947,179836350.0,60164.28,n07769584,n07769584_11460,-1.0
./Feature_openset\1001\n07769584_11473.mat,20,0.27346945,410161400.0,103912.57,n07769584,n07769584_11473,-1.0
./Feature_openset\1001\n07769584_11505.mat,20,0.48509914,24242888.0,48940.668,n07769584,n07769584_11505,-1.0
./Feature_openset\1001\n07769584_11532.mat,20,0.96297026,4781625000.0,56556.035,n07769584,n07769584_11532,-1.0
./Feature_openset\1001\n07769584_11543.mat,20,0.75103873,819648450.0,61785.027,n07769584,n07769584_11543,-1.0
./Feature_openset\1001\n07769584_1156.mat,20,0.45098656,38035756.0,49240.707,n07769584,n07769584_1156,-1.0
./Feature_openset\1001\n07769584_11604.mat,20,0.30756226,2420023600.0,99965.11,n07769584,n07769584_11604,-1.0
./Feature_openset\1001\n07769584_1161.mat,20,0.10372932,21220.43,6043.491,n07769584,n07769584_1161,-1.0
./Feature_openset\1001\n07769584_11616.mat,20,0.9359678,197230140.0,43580.453,n07769584,n07769584_11616,-1.0
./Feature_openset\1001\n07769584_11673.mat,20,0.63127273,5825492500.0,101794.52,n07769584,n07769584_11673,-1.0
./Feature_openset\1001\n07769584_11682.mat,20,0.41173846,19445596.0,53213.703,n07769584,n07769584_11682,16.0
./Feature_openset\1001\n07769584_11690.mat,20,0.72968686,42543235000.0,122611.37,n07769584,n07769584_11690,-1.0
./Feature_openset\1001\n07769584_11720.mat,20,0.5029694,16331531.0,41220.895,n07769584,n07769584_11720,-1.0
./Feature_openset\1001\n07769584_1173.mat,20,0.69083416,4201067.0,37327.305,n07769584,n07769584_1173,-1.0
./Feature_openset\1001\n07769584_1174.mat,20,0.39579985,8894220.0,40056.164,n07769584,n07769584_1174,-1.0
./Feature_openset\1001\n07769584_11744.mat,20,0.48861703,8592149.0,33178.13,n07769584,n07769584_11744,-1.0
./Feature_openset\1001\n07769584_11753.mat,20,0.67352027,116073660.0,43399.215,n07769584,n07769584_11753,-1.0
./Feature_openset\1001\n07769584_1176.mat,20,0.38398272,2284199.5,21181.975,n07769584,n07769584_1176,-1.0
./Feature_openset\1001\n07769584_11778.mat,20,0.5028883,3603483100.0,97642.305,n07769584,n07769584_11778,-1.0
./Feature_openset\1001\n07769584_11790.mat,20,0.9776843,13889214000000.0,155264.31,n07769584,n07769584_11790,-1.0
./Feature_openset\1001\n07769584_11831.mat,20,0.69455755,12994182.0,41882.48,n07769584,n07769584_11831,-1.0
./Feature_openset\1001\n07769584_11880.mat,20,0.5662402,79258760.0,43377.777,n07769584,n07769584_11880,-1.0
./Feature_openset\1001\n07769584_11897.mat,20,0.5077566,222938820.0,50709.574,n07769584,n07769584_11897,-1.0
./Feature_openset\1001\n07769584_11917.mat,20,0.70340806,72353540000000.0,228408.44,n07769584,n07769584_11917,-1.0
./Feature_openset\1001\n07769584_11929.mat,20,0.325216,19869652.0,53045.74,n07769584,n07769584_11929,-1.0
./Feature_openset\1001\n07769584_11961.mat,20,0.7902539,527903940.0,40768.145,n07769584,n07769584_11961,-1.0
./Feature_openset\1001\n07769584_11968.mat,20,0.8688281,13724671000.0,119138.766,n07769584,n07769584_11968,-1.0
./Feature_openset\1001\n07769584_11989.mat,20,0.35547215,7603287.5,36970.64,n07769584,n07769584_11989,-1.0
./Feature_openset\1001\n07769584_11991.mat,20,0.61314803,7222844.0,33336.473,n07769584,n07769584_11991,-1.0
./Feature_openset\1001\n07769584_12086.mat,20,0.31714603,1998465.8,28948.078,n07769584,n07769584_12086,-1.0
./Feature_openset\1001\n07769584_12092.mat,20,0.3722221,2815221000.0,119015.53,n07769584,n07769584_12092,-1.0
./Feature_openset\1001\n07769584_12139.mat,20,0.8690468,216570020000.0,141202.2,n07769584,n07769584_12139,-1.0
./Feature_openset\1001\n07769584_12158.mat,20,0.98178184,55308194000.0,127319.19,n07769584,n07769584_12158,-1.0
./Feature_openset\1001\n07769584_1216.mat,20,0.45802435,43686616.0,42850.914,n07769584,n07769584_1216,-1.0
./Feature_openset\1001\n07769584_12166.mat,20,0.8088282,15636080000.0,96670.445,n07769584,n07769584_12166,-1.0
./Feature_openset\1001\n07769584_12167.mat,20,0.69898564,1413490000.0,64263.13,n07769584,n07769584_12167,-1.0
./Feature_openset\1001\n07769584_1219.mat,20,0.22227445,16349639.0,54971.043,n07769584,n07769584_1219,-1.0
./Feature_openset\1001\n07769584_12195.mat,20,0.95500135,15667116000.0,100842.02,n07769584,n07769584_12195,-1.0
./Feature_openset\1001\n07769584_12197.mat,20,0.6514636,24608518.0,54882.53,n07769584,n07769584_12197,17.0
./Feature_openset\1001\n07769584_12220.mat,20,0.81968623,3036212500.0,63683.1,n07769584,n07769584_12220,-1.0
./Feature_openset\1001\n07769584_12224.mat,20,0.21371982,1422615.2,23178.076,n07769584,n07769584_12224,17.0
./Feature_openset\1001\n07769584_12299.mat,20,0.8004287,1322660400.0,96545.82,n07769584,n07769584_12299,-1.0
./Feature_openset\1001\n07769584_12300.mat,20,0.9013502,74391310.0,34164.773,n07769584,n07769584_12300,-1.0
./Feature_openset\1001\n07769584_12301.mat,20,0.2840417,32280968.0,50804.766,n07769584,n07769584_12301,-1.0
./Feature_openset\1001\n07769584_12310.mat,20,0.886099,17088970000000.0,190909.42,n07769584,n07769584_12310,-1.0
./Feature_openset\1001\n07769584_12313.mat,20,0.4608949,845591360.0,93858.72,n07769584,n07769584_12313,-1.0
./Feature_openset\1001\n07769584_12320.mat,20,0.74784356,2411152400.0,116880.28,n07769584,n07769584_12320,-1.0
./Feature_openset\1001\n07769584_12337.mat,20,0.3873121,857636.4,21613.41,n07769584,n07769584_12337,-1.0
./Feature_openset\1001\n07769584_12349.mat,20,0.4650263,4459085000.0,101093.7,n07769584,n07769584_12349,-1.0
./Feature_openset\1001\n07769584_12403.mat,20,0.73614395,558572900.0,61035.832,n07769584,n07769584_12403,-1.0
./Feature_openset\1001\n07769584_12424.mat,20,0.6540219,2918047000.0,80014.15,n07769584,n07769584_12424,-1.0
./Feature_openset\1001\n07769584_12427.mat,20,0.608369,5575676400.0,135604.39,n07769584,n07769584_12427,17.0
./Feature_openset\1001\n07769584_12443.mat,20,0.91314954,2314243000.0,67116.03,n07769584,n07769584_12443,-1.0
./Feature_openset\1001\n07769584_12485.mat,20,0.0866349,197319.73,21227.074,n07769584,n07769584_12485,-1.0
./Feature_openset\1001\n07769584_12514.mat,20,0.69014543,13920822.0,33908.23,n07769584,n07769584_12514,-1.0
./Feature_openset\1001\n07769584_12526.mat,20,0.48023158,22498180000.0,174255.84,n07769584,n07769584_12526,-1.0
./Feature_openset\1001\n07769584_12528.mat,20,0.42962375,43265548.0,60516.883,n07769584,n07769584_12528,-1.0
./Feature_openset\1001\n07769584_12529.mat,20,0.55279493,1333769700.0,80079.69,n07769584,n07769584_12529,-1.0
./Feature_openset\1001\n07769584_12577.mat,20,0.9014702,135996640.0,59776.066,n07769584,n07769584_12577,-1.0
./Feature_openset\1001\n07769584_12595.mat,20,0.30255696,24858802.0,57198.227,n07769584,n07769584_12595,-1.0
./Feature_openset\1001\n07769584_12599.mat,20,0.7216621,83953690000.0,118288.7,n07769584,n07769584_12599,-1.0
./Feature_openset\1001\n07769584_126.mat,20,0.502066,889514000.0,81697.92,n07769584,n07769584_126,-1.0
./Feature_openset\1001\n07769584_12604.mat,20,0.15241548,63236.863,5370.123,n07769584,n07769584_12604,-1.0
./Feature_openset\1001\n07769584_1261.mat,20,0.5546535,42675412.0,47916.78,n07769584,n07769584_1261,-1.0
./Feature_openset\1001\n07769584_12619.mat,20,0.42760032,306452.44,13545.6,n07769584,n07769584_12619,-1.0
./Feature_openset\1001\n07769584_12631.mat,20,0.89613235,171335840.0,59291.613,n07769584,n07769584_12631,-1.0
./Feature_openset\1001\n07769584_12655.mat,20,0.7037939,72690580.0,61399.938,n07769584,n07769584_12655,-1.0
./Feature_openset\1001\n07769584_12746.mat,20,0.34227097,465969.7,14525.86,n07769584,n07769584_12746,-1.0
./Feature_openset\1001\n07769584_12752.mat,20,0.39807722,21068790.0,50926.17,n07769584,n07769584_12752,-1.0
./Feature_openset\1001\n07769584_12771.mat,20,0.98188674,705458340000.0,103910.89,n07769584,n07769584_12771,-1.0
./Feature_openset\1001\n07769584_12774.mat,20,0.51014775,1158901000.0,82434.08,n07769584,n07769584_12774,-1.0
./Feature_openset\1001\n07769584_12853.mat,20,0.46153402,2150305.5,16562.258,n07769584,n07769584_12853,-1.0
./Feature_openset\1001\n07769584_12870.mat,20,0.7385348,33734350.0,24351.492,n07769584,n07769584_12870,-1.0
./Feature_openset\1001\n07769584_12896.mat,20,0.7347896,1010272.94,14167.95,n07769584,n07769584_12896,-1.0
./Feature_openset\1001\n07769584_12939.mat,20,0.5334042,247987550.0,61320.973,n07769584,n07769584_12939,-1.0
./Feature_openset\1001\n07769584_12953.mat,20,0.578649,27735066.0,42556.508,n07769584,n07769584_12953,-1.0
./Feature_openset\1001\n07769584_12962.mat,20,0.6208232,46720652.0,60513.105,n07769584,n07769584_12962,-1.0
./Feature_openset\1001\n07769584_12966.mat,20,0.97153044,1520272100000.0,138470.06,n07769584,n07769584_12966,-1.0
./Feature_openset\1001\n07769584_12978.mat,20,0.9420082,376292860.0,66144.75,n07769584,n07769584_12978,-1.0
./Feature_openset\1001\n07769584_13003.mat,20,0.7633425,162306400000.0,131549.45,n07769584,n07769584_13003,-1.0
./Feature_openset\1001\n07769584_13019.mat,20,0.58163804,3547709000.0,88607.97,n07769584,n07769584_13019,-1.0
./Feature_openset\1001\n07769584_13027.mat,20,0.43417892,40968784.0,62940.844,n07769584,n07769584_13027,-1.0
./Feature_openset\1001\n07769584_13029.mat,20,0.7069284,109814194000.0,134523.64,n07769584,n07769584_13029,-1.0
./Feature_openset\1001\n07769584_13047.mat,20,0.8530849,2072427600000.0,161909.67,n07769584,n07769584_13047,-1.0
./Feature_openset\1001\n07769584_13050.mat,20,0.49697614,34441040.0,69159.95,n07769584,n07769584_13050,-1.0
./Feature_openset\1001\n07769584_1307.mat,20,0.3491413,2599400.5,35277.047,n07769584,n07769584_1307,-1.0
