,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
5146,n07766173_10426.csv,20,0.9999,-1
5147,n07766173_10442.csv,20,0.9999,-1
5148,n07766173_10475.csv,20,0.44683906,16
5149,n07766173_10488.csv,20,0.57156914,16
5150,n07766173_10527.csv,20,0.0,20
5151,n07766173_10535.csv,20,0.4909475,16
5152,n07766173_10536.csv,20,0.9999,-1
5153,n07766173_10569.csv,20,0.9999,-1
5154,n07766173_10575.csv,20,0.9999,-1
5155,n07766173_10671.csv,20,0.9999,-1
5156,n07766173_10724.csv,20,0.9999,-1
5157,n07766173_10727.csv,20,0.48870876,16
5158,n07766173_10736.csv,20,0.49451745,16
5159,n07766173_10741.csv,20,0.9999,-1
5160,n07766173_10789.csv,20,0.7754551,16
5161,n07766173_10811.csv,20,0.9999,-1
5162,n07766173_10812.csv,20,0.9999,-1
5163,n07766173_10834.csv,20,0.9999,-1
5164,n07766173_1084.csv,20,0.48963174,16
5165,n07766173_10883.csv,20,0.36131826,16
5166,n07766173_109.csv,20,0.9999,-1
5167,n07766173_10906.csv,20,0.45981407,6
5168,n07766173_10912.csv,20,0.9999,-1
5169,n07766173_10928.csv,20,0.55327314,16
5170,n07766173_10931.csv,20,0.9999,-1
5171,n07766173_11001.csv,20,0.9999,-1
5172,n07766173_11009.csv,20,0.9999,-1
5173,n07766173_1101.csv,20,0.9999,-1
5174,n07766173_11087.csv,20,0.9999,-1
5175,n07766173_11104.csv,20,0.9999,-1
5176,n07766173_11108.csv,20,0.44179195,16
5177,n07766173_11173.csv,20,0.35646653,6
5178,n07766173_1118.csv,20,0.8900211,4
5179,n07766173_11187.csv,20,0.9999,-1
5180,n07766173_11191.csv,20,0.70428836,17
5181,n07766173_11199.csv,20,0.9999,-1
5182,n07766173_11253.csv,20,0.9999,-1
5183,n07766173_11272.csv,20,0.9999,-1
5184,n07766173_11278.csv,20,0.9999,-1
5185,n07766173_11380.csv,20,0.93046975,17
5186,n07766173_114.csv,20,0.98462313,13
5187,n07766173_11402.csv,20,0.9999,-1
5188,n07766173_11403.csv,20,0.9139671,4
5189,n07766173_11441.csv,20,0.9999,-1
5190,n07766173_11449.csv,20,0.0,20
5191,n07766173_11451.csv,20,0.97756326,4
5192,n07766173_11466.csv,20,0.49686867,17
5193,n07766173_11467.csv,20,0.66853034,16
5194,n07766173_11471.csv,20,0.9999,-1
5195,n07766173_11490.csv,20,0.5448246,16
5196,n07766173_11499.csv,20,0.9999,-1
5197,n07766173_11501.csv,20,0.9999,-1
5198,n07766173_11506.csv,20,0.9999,-1
5199,n07766173_1157.csv,20,0.9999,-1
5200,n07766173_11571.csv,20,0.0,20
5201,n07766173_11572.csv,20,0.9999,-1
5202,n07766173_11619.csv,20,0.9999,-1
5203,n07766173_11641.csv,20,0.9999,-1
5204,n07766173_11651.csv,20,0.39014223,16
5205,n07766173_11672.csv,20,0.9341211,4
5206,n07766173_11675.csv,20,0.35747042,16
5207,n07766173_11696.csv,20,0.9839864,16
5208,n07766173_11730.csv,20,0.99440503,4
5209,n07766173_11757.csv,20,0.9999,-1
5210,n07766173_11765.csv,20,0.9999,-1
5211,n07766173_11801.csv,20,0.9999,-1
5212,n07766173_11859.csv,20,0.9999,-1
5213,n07766173_11881.csv,20,0.9999,-1
5214,n07766173_11944.csv,20,0.9999,-1
5215,n07766173_11975.csv,20,0.9999,-1
5216,n07766173_1199.csv,20,0.9999,-1
5217,n07766173_11997.csv,20,0.9328716,4
5218,n07766173_12050.csv,20,0.78427786,10
5219,n07766173_12079.csv,20,0.0,20
5220,n07766173_12080.csv,20,0.9999,-1
5221,n07766173_12140.csv,20,0.9999,-1
5222,n07766173_12142.csv,20,0.9999,-1
5223,n07766173_12206.csv,20,0.9999,-1
5224,n07766173_12261.csv,20,0.97360015,16
5225,n07766173_12288.csv,20,0.9999,-1
5226,n07766173_12314.csv,20,0.9999,-1
5227,n07766173_12315.csv,20,0.0,20
5228,n07766173_12349.csv,20,0.9999,-1
5229,n07766173_12354.csv,20,0.9999,-1
5230,n07766173_12385.csv,20,0.31226596,16
5231,n07766173_1240.csv,20,0.5069277,4
5232,n07766173_12416.csv,20,0.9999,-1
5233,n07766173_12417.csv,20,0.9999,-1
5234,n07766173_12472.csv,20,0.9999,-1
5235,n07766173_12503.csv,20,0.9951585,4
5236,n07766173_12516.csv,20,0.9999,-1
5237,n07766173_12538.csv,20,0.9999,-1
5238,n07766173_12549.csv,20,0.9999,-1
5239,n07766173_12583.csv,20,0.9999,-1
5240,n07766173_12584.csv,20,0.94591117,4
5241,n07766173_12587.csv,20,0.97237295,16
5242,n07766173_12591.csv,20,0.9999,-1
5243,n07766173_12596.csv,20,0.9999,-1
5244,n07766173_12620.csv,20,0.9999,-1
5245,n07766173_12635.csv,20,0.9999,-1
5246,n07766173_12644.csv,20,0.45154068,4
5247,n07766173_12711.csv,20,0.9999,-1
5248,n07766173_12729.csv,20,0.9999,-1
5249,n07766173_12828.csv,20,0.9999,-1
5250,n07766173_12839.csv,20,0.9999,-1
5251,n07766173_12846.csv,20,0.9999,-1
5252,n07766173_12924.csv,20,0.71061957,16
5253,n07766173_12939.csv,20,0.9954768,4
5254,n07766173_12950.csv,20,0.9999,-1
5255,n07766173_12979.csv,20,0.44185343,16
5256,n07766173_13082.csv,20,0.75062245,16
5257,n07766173_13137.csv,20,0.9999,-1
5258,n07766173_13155.csv,20,0.9999,-1
5259,n07766173_13191.csv,20,0.9999,-1
5260,n07766173_13213.csv,20,0.9999,-1
5261,n07766173_13275.csv,20,0.9999,-1
5262,n07766173_13305.csv,20,0.9999,-1
5263,n07766173_13357.csv,20,0.99585956,4
5264,n07766173_1336.csv,20,0.78187245,4
5265,n07766173_1337.csv,20,0.49271768,16
5266,n07766173_13370.csv,20,0.5297174,16
5267,n07766173_13428.csv,20,0.9999,-1
5268,n07766173_13432.csv,20,0.0,20
5269,n07766173_13462.csv,20,0.69334155,16
5270,n07766173_13560.csv,20,0.9999,-1
5271,n07766173_13636.csv,20,0.9999,-1
5272,n07766173_13644.csv,20,0.9999,-1
5273,n07766173_13729.csv,20,0.9999,-1
5274,n07766173_13769.csv,20,0.7185241,4
5275,n07766173_13817.csv,20,0.9999,-1
5276,n07766173_13830.csv,20,0.9999,-1
5277,n07766173_1389.csv,20,0.47443926,16
5278,n07766173_13905.csv,20,0.9999,-1
5279,n07766173_13907.csv,20,0.9999,-1
5280,n07766173_13969.csv,20,0.72705525,16
5281,n07766173_14082.csv,20,0.9999,-1
5282,n07766173_14088.csv,20,0.9999,-1
5283,n07766173_14109.csv,20,0.9999,-1
5284,n07766173_14169.csv,20,0.9999,-1
5285,n07766173_14177.csv,20,0.3645529,4
5286,n07766173_14310.csv,20,0.922481,16
5287,n07766173_14352.csv,20,0.9999,-1
5288,n07766173_14356.csv,20,0.9999,-1
5289,n07766173_14391.csv,20,0.37929615,16
5290,n07766173_14409.csv,20,0.9999,-1
5291,n07766173_14427.csv,20,0.9999,-1
5292,n07766173_14462.csv,20,0.9999,-1
5293,n07766173_14496.csv,20,0.78641796,16
5294,n07766173_14599.csv,20,0.9999,-1
5295,n07766173_14636.csv,20,0.9999,-1
5296,n07766173_14658.csv,20,0.9999,-1
5297,n07766173_14673.csv,20,0.9999,-1
5298,n07766173_1468.csv,20,0.7515297,16
5299,n07766173_14789.csv,20,0.97272724,13
5300,n07766173_1480.csv,20,0.98667204,4
5301,n07766173_14802.csv,20,0.9999,-1
5302,n07766173_14879.csv,20,0.9999,-1
5303,n07766173_14902.csv,20,0.9999,-1
5304,n07766173_14908.csv,20,0.9989795,4
5305,n07766173_14910.csv,20,0.9999,-1
5306,n07766173_14921.csv,20,0.99510527,4
5307,n07766173_14930.csv,20,0.9999,-1
5308,n07766173_14956.csv,20,0.9999,-1
5309,n07766173_14987.csv,20,0.9999,-1
5310,n07766173_15003.csv,20,0.9999,-1
5311,n07766173_15014.csv,20,0.9999,-1
5312,n07766173_15091.csv,20,0.9999,-1
5313,n07766173_15092.csv,20,0.95349807,16
5314,n07766173_15105.csv,20,0.9999,-1
5315,n07766173_15152.csv,20,0.9733883,4
5316,n07766173_15155.csv,20,0.9999,-1
5317,n07766173_15188.csv,20,0.99471575,4
5318,n07766173_15248.csv,20,0.9999,-1
5319,n07766173_15258.csv,20,0.9999,-1
5320,n07766173_15272.csv,20,0.81079113,16
5321,n07766173_15296.csv,20,0.9999,-1
5322,n07766173_15338.csv,20,0.9999,-1
5323,n07766173_15343.csv,20,0.37174547,16
5324,n07766173_15349.csv,20,0.40913382,16
5325,n07766173_15361.csv,20,0.9999,-1
5326,n07766173_15384.csv,20,0.30862242,16
5327,n07766173_15395.csv,20,0.93003964,4
5328,n07766173_15406.csv,20,0.9920515,4
5329,n07766173_15443.csv,20,0.9999,-1
5330,n07766173_15464.csv,20,0.43233597,16
5331,n07766173_15484.csv,20,0.9999,-1
5332,n07766173_15495.csv,20,0.9999,-1
5333,n07766173_15501.csv,20,0.0,20
5334,n07766173_15536.csv,20,0.0,20
5335,n07766173_15537.csv,20,0.9999,-1
5336,n07766173_15547.csv,20,0.9999,-1
5337,n07766173_15551.csv,20,0.9999,-1
5338,n07766173_15597.csv,20,0.9999,-1
5339,n07766173_15604.csv,20,0.9990086,4
5340,n07766173_15605.csv,20,0.53842163,16
5341,n07766173_15612.csv,20,0.9999,-1
5342,n07766173_15618.csv,20,0.5084083,16
5343,n07766173_15654.csv,20,0.9999,-1
5344,n07766173_15679.csv,20,0.9999,-1
5345,n07766173_15688.csv,20,0.37050584,16
5346,n07766173_15731.csv,20,0.9999,-1
5347,n07766173_15757.csv,20,0.9999,-1
5348,n07766173_15775.csv,20,0.9999,-1
5349,n07766173_1579.csv,20,0.9999,-1
5350,n07766173_15792.csv,20,0.9999,-1
5351,n07766173_15800.csv,20,0.9999,-1
5352,n07766173_15837.csv,20,0.9999,-1
5353,n07766173_15922.csv,20,0.9999,-1
5354,n07766173_15952.csv,20,0.8709001,16
5355,n07766173_15979.csv,20,0.8630216,4
5356,n07766173_16113.csv,20,0.9999,-1
5357,n07766173_16114.csv,20,0.9999,-1
5358,n07766173_16173.csv,20,0.40409127,16
5359,n07766173_16176.csv,20,0.4954867,16
5360,n07766173_16180.csv,20,0.44714156,16
5361,n07766173_16194.csv,20,0.9999,-1
5362,n07766173_16197.csv,20,0.9999,-1
5363,n07766173_1622.csv,20,0.9999,-1
5364,n07766173_16244.csv,20,0.9999,-1
5365,n07766173_16298.csv,20,0.9999,-1
5366,n07766173_16341.csv,20,0.9999,-1
5367,n07766173_16356.csv,20,0.9999,-1
5368,n07766173_16372.csv,20,0.9994261,4
5369,n07766173_16374.csv,20,0.9999,-1
5370,n07766173_16395.csv,20,0.8230767,16
5371,n07766173_16412.csv,20,0.9999,-1
5372,n07766173_16418.csv,20,0.9999,-1
5373,n07766173_16438.csv,20,0.9999,-1
5374,n07766173_16479.csv,20,0.9971283,4
5375,n07766173_16483.csv,20,0.9999,-1
5376,n07766173_16514.csv,20,0.9999,-1
5377,n07766173_16515.csv,20,0.95124656,4
5378,n07766173_16516.csv,20,0.9999,-1
5379,n07766173_16518.csv,20,0.35591972,16
5380,n07766173_16521.csv,20,0.9018616,16
5381,n07766173_1653.csv,20,0.9999,-1
5382,n07766173_16538.csv,20,0.8441205,6
5383,n07766173_16547.csv,20,0.99807787,4
5384,n07766173_16552.csv,20,0.9974596,4
5385,n07766173_16583.csv,20,0.9871293,4
5386,n07766173_16680.csv,20,0.9999,-1
5387,n07766173_16681.csv,20,0.9999,-1
5388,n07766173_16698.csv,20,0.0,20
5389,n07766173_16766.csv,20,0.9782858,4
5390,n07766173_1677.csv,20,0.3217578,16
5391,n07766173_16785.csv,20,0.9999,-1
5392,n07766173_16827.csv,20,0.9999,-1
5393,n07766173_16870.csv,20,0.35299155,16
5394,n07766173_16872.csv,20,0.83998084,4
5395,n07766173_16899.csv,20,0.9999,-1
5396,n07766173_16921.csv,20,0.509061,16
5397,n07766173_1694.csv,20,0.99922824,4
5398,n07766173_16964.csv,20,0.9999,-1
5399,n07766173_16970.csv,20,0.9999,-1
5400,n07766173_16976.csv,20,0.9999,-1
5401,n07766173_16978.csv,20,0.9999,-1
5402,n07766173_1701.csv,20,0.7394796,4
5403,n07766173_17016.csv,20,0.9999,-1
5404,n07766173_17027.csv,20,0.32230905,16
5405,n07766173_17078.csv,20,0.9999,-1
5406,n07766173_17128.csv,20,0.9999,-1
5407,n07766173_17143.csv,20,0.32349092,16
5408,n07766173_17164.csv,20,0.9999,-1
5409,n07766173_17189.csv,20,0.0,20
5410,n07766173_17196.csv,20,0.9999,-1
5411,n07766173_17225.csv,20,0.33916214,16
5412,n07766173_17234.csv,20,0.9999,-1
5413,n07766173_1728.csv,20,0.9999,-1
5414,n07766173_17334.csv,20,0.44901574,16
5415,n07766173_17343.csv,20,0.9999,-1
5416,n07766173_17360.csv,20,0.9999,-1
5417,n07766173_17375.csv,20,0.9999,-1
5418,n07769584_10003.csv,20,0.57997084,17
5419,n07769584_10036.csv,20,0.7387508,17
5420,n07769584_10052.csv,20,0.9895964,16
5421,n07769584_10058.csv,20,0.9999,-1
5422,n07769584_10073.csv,20,0.36006328,17
5423,n07769584_10087.csv,20,0.8670212,17
5424,n07769584_10112.csv,20,0.67323244,17
5425,n07769584_1012.csv,20,0.9623488,17
5426,n07769584_10131.csv,20,0.579619,16
5427,n07769584_10148.csv,20,0.0,20
5428,n07769584_10150.csv,20,0.99740297,16
5429,n07769584_10163.csv,20,0.9999,-1
5430,n07769584_10166.csv,20,0.8866132,16
5431,n07769584_10170.csv,20,0.31340283,16
5432,n07769584_10183.csv,20,0.9999,-1
5433,n07769584_10192.csv,20,0.45177564,4
5434,n07769584_1023.csv,20,0.79742646,16
5435,n07769584_10250.csv,20,0.9949049,16
5436,n07769584_10276.csv,20,0.6507733,16
5437,n07769584_10289.csv,20,0.8796217,6
5438,n07769584_10322.csv,20,0.49688938,4
5439,n07769584_10329.csv,20,0.9999,-1
5440,n07769584_10330.csv,20,0.3710763,17
5441,n07769584_10333.csv,20,0.9999,-1
5442,n07769584_10352.csv,20,0.8328129,17
5443,n07769584_10357.csv,20,0.37836483,7
5444,n07769584_10376.csv,20,0.9999,-1
5445,n07769584_10385.csv,20,0.92553777,16
5446,n07769584_104.csv,20,0.82401,4
5447,n07769584_10401.csv,20,0.47298524,16
5448,n07769584_10404.csv,20,0.9999,-1
5449,n07769584_10405.csv,20,0.8130492,4
5450,n07769584_10412.csv,20,0.6683667,16
5451,n07769584_10427.csv,20,0.49958667,17
5452,n07769584_10436.csv,20,0.9999,-1
5453,n07769584_10468.csv,20,0.9999,-1
5454,n07769584_1052.csv,20,0.4140852,17
5455,n07769584_10540.csv,20,0.4587603,16
5456,n07769584_10544.csv,20,0.9999,-1
5457,n07769584_1055.csv,20,0.8421379,16
5458,n07769584_1056.csv,20,0.0,20
5459,n07769584_10569.csv,20,0.3606269,16
5460,n07769584_1061.csv,20,0.9999,-1
5461,n07769584_10613.csv,20,0.8184199,17
5462,n07769584_10614.csv,20,0.9999,-1
5463,n07769584_10617.csv,20,0.89798915,17
5464,n07769584_10640.csv,20,0.9999,-1
5465,n07769584_10686.csv,20,0.43896803,16
5466,n07769584_10729.csv,20,0.9999,-1
5467,n07769584_10766.csv,20,0.9999,-1
5468,n07769584_10808.csv,20,0.9999,-1
5469,n07769584_10836.csv,20,0.9999,-1
5470,n07769584_10857.csv,20,0.44810888,17
5471,n07769584_10867.csv,20,0.98459125,16
5472,n07769584_10883.csv,20,0.4792373,16
5473,n07769584_1089.csv,20,0.9999,-1
5474,n07769584_10898.csv,20,0.4767338,16
5475,n07769584_10911.csv,20,0.6409937,17
5476,n07769584_10920.csv,20,0.9999,-1
5477,n07769584_10975.csv,20,0.8320399,16
5478,n07769584_1098.csv,20,0.6700669,16
5479,n07769584_10993.csv,20,0.53458095,17
5480,n07769584_11002.csv,20,0.75531685,16
5481,n07769584_11072.csv,20,0.9999,-1
5482,n07769584_1110.csv,20,0.6912825,17
5483,n07769584_11111.csv,20,0.9999,-1
5484,n07769584_11115.csv,20,0.6105476,16
5485,n07769584_11186.csv,20,0.9999,-1
5486,n07769584_11206.csv,20,0.9999,-1
5487,n07769584_11213.csv,20,0.9999,-1
5488,n07769584_11220.csv,20,0.43984687,4
5489,n07769584_11225.csv,20,0.9999,-1
5490,n07769584_1123.csv,20,0.8171796,16
5491,n07769584_11270.csv,20,0.7222741,17
5492,n07769584_11294.csv,20,0.9999,-1
5493,n07769584_11301.csv,20,0.9999,-1
5494,n07769584_11307.csv,20,0.548006,17
5495,n07769584_11308.csv,20,0.5331345,16
5496,n07769584_11309.csv,20,0.85530716,6
5497,n07769584_11310.csv,20,0.47198504,16
5498,n07769584_11321.csv,20,0.9999,-1
5499,n07769584_11323.csv,20,0.53844106,17
5500,n07769584_11333.csv,20,0.4658055,17
5501,n07769584_11344.csv,20,0.59159845,16
5502,n07769584_11346.csv,20,0.7187395,17
5503,n07769584_1136.csv,20,0.8316951,17
5504,n07769584_11400.csv,20,0.36799344,16
5505,n07769584_11416.csv,20,0.90685254,17
5506,n07769584_11422.csv,20,0.99976844,4
5507,n07769584_11430.csv,20,0.9999,-1
5508,n07769584_11434.csv,20,0.9999,-1
5509,n07769584_11454.csv,20,0.9999,-1
5510,n07769584_11460.csv,20,0.9809435,17
5511,n07769584_11473.csv,20,0.8157634,17
5512,n07769584_11505.csv,20,0.343425,17
5513,n07769584_11532.csv,20,0.77675736,17
5514,n07769584_11543.csv,20,0.9730249,16
5515,n07769584_1156.csv,20,0.61570215,17
5516,n07769584_11604.csv,20,0.9999,-1
5517,n07769584_1161.csv,20,0.9999,-1
5518,n07769584_11616.csv,20,0.6497729,16
5519,n07769584_11673.csv,20,0.9999,-1
5520,n07769584_11682.csv,20,0.831362,16
5521,n07769584_11690.csv,20,0.9999,-1
5522,n07769584_11720.csv,20,0.74781406,4
5523,n07769584_1173.csv,20,0.9999,-1
5524,n07769584_1174.csv,20,0.9999,-1
5525,n07769584_11744.csv,20,0.9999,-1
5526,n07769584_11753.csv,20,0.64545095,16
5527,n07769584_1176.csv,20,0.38525802,17
5528,n07769584_11778.csv,20,0.44470224,17
5529,n07769584_11790.csv,20,0.84289026,16
5530,n07769584_11831.csv,20,0.37492397,16
5531,n07769584_11880.csv,20,0.63867074,16
5532,n07769584_11897.csv,20,0.5019549,17
5533,n07769584_11917.csv,20,0.9993492,16
5534,n07769584_11929.csv,20,0.5193897,17
5535,n07769584_11961.csv,20,0.4898622,16
5536,n07769584_11968.csv,20,0.38684538,16
5537,n07769584_11989.csv,20,0.9999,-1
5538,n07769584_11991.csv,20,0.9999,-1
5539,n07769584_12086.csv,20,0.7015103,17
5540,n07769584_12092.csv,20,0.9632114,6
5541,n07769584_12139.csv,20,0.9999,-1
5542,n07769584_12158.csv,20,0.589488,16
5543,n07769584_1216.csv,20,0.98339474,16
5544,n07769584_12166.csv,20,0.9999,-1
5545,n07769584_12167.csv,20,0.5786294,17
5546,n07769584_1219.csv,20,0.93905073,17
5547,n07769584_12195.csv,20,0.9999,-1
5548,n07769584_12197.csv,20,0.6981218,17
5549,n07769584_12220.csv,20,0.7137002,16
5550,n07769584_12224.csv,20,0.3338378,17
5551,n07769584_12299.csv,20,0.90025425,16
5552,n07769584_12300.csv,20,0.9999,-1
5553,n07769584_12301.csv,20,0.9999,-1
5554,n07769584_12310.csv,20,0.9999,-1
5555,n07769584_12313.csv,20,0.4298937,17
5556,n07769584_12320.csv,20,0.8622912,4
5557,n07769584_12337.csv,20,0.9708274,17
5558,n07769584_12349.csv,20,0.91248107,17
5559,n07769584_12403.csv,20,0.9999,-1
5560,n07769584_12424.csv,20,0.35024145,16
5561,n07769584_12427.csv,20,0.9999,-1
5562,n07769584_12443.csv,20,0.30010682,4
5563,n07769584_12485.csv,20,0.9999,-1
5564,n07769584_12514.csv,20,0.81128067,16
5565,n07769584_12526.csv,20,0.9999,-1
5566,n07769584_12528.csv,20,0.9999,-1
5567,n07769584_12529.csv,20,0.9999,-1
5568,n07769584_12577.csv,20,0.570668,17
5569,n07769584_12595.csv,20,0.9999,-1
5570,n07769584_12599.csv,20,0.66261274,16
5571,n07769584_126.csv,20,0.30540484,16
5572,n07769584_12604.csv,20,0.77497953,4
5573,n07769584_1261.csv,20,0.8571171,16
5574,n07769584_12619.csv,20,0.3505295,16
5575,n07769584_12631.csv,20,0.5377047,16
5576,n07769584_12655.csv,20,0.8575158,16
5577,n07769584_12746.csv,20,0.9755692,4
5578,n07769584_12752.csv,20,0.9647048,17
5579,n07769584_12771.csv,20,0.9999,-1
5580,n07769584_12774.csv,20,0.9999,-1
5581,n07769584_12853.csv,20,0.31318074,17
5582,n07769584_12870.csv,20,0.94282466,16
5583,n07769584_12896.csv,20,0.0,20
5584,n07769584_12939.csv,20,0.9999,-1
5585,n07769584_12953.csv,20,0.975049,17
5586,n07769584_12962.csv,20,0.9999,-1
5587,n07769584_12966.csv,20,0.44833583,16
5588,n07769584_12978.csv,20,0.5126507,16
5589,n07769584_13003.csv,20,0.9999,-1
5590,n07769584_13019.csv,20,0.71945506,17
5591,n07769584_13027.csv,20,0.59709686,16
5592,n07769584_13029.csv,20,0.9999,-1
5593,n07769584_13047.csv,20,0.818977,16
5594,n07769584_13050.csv,20,0.9999,-1
5595,n07769584_1307.csv,20,0.74038506,17
5596,n07769584_13071.csv,20,0.92157745,17
5597,n07769584_13103.csv,20,0.40952596,16
5598,n07769584_1312.csv,20,0.812265,16
5599,n07769584_13139.csv,20,0.4006001,16
5600,n07769584_13152.csv,20,0.8305464,17
5601,n07769584_13167.csv,20,0.9999,-1
5602,n07769584_13204.csv,20,0.9999,-1
5603,n07769584_13205.csv,20,0.9999,-1
5604,n07769584_13213.csv,20,0.9999,-1
5605,n07769584_13238.csv,20,0.9999,-1
5606,n07769584_1327.csv,20,0.9407442,16
5607,n07769584_13295.csv,20,0.85721403,17
5608,n07769584_13301.csv,20,0.47907424,17
5609,n07769584_13309.csv,20,0.54714304,16
5610,n07769584_13312.csv,20,0.80521953,16
5611,n07769584_13352.csv,20,0.7232015,17
5612,n07769584_13413.csv,20,0.93937135,17
5613,n07769584_13416.csv,20,0.7105254,16
5614,n07769584_13417.csv,20,0.8299347,16
5615,n07769584_13426.csv,20,0.9750602,17
5616,n07769584_13430.csv,20,0.55205816,16
5617,n07769584_13453.csv,20,0.9999,-1
5618,n07769584_1347.csv,20,0.9999,-1
5619,n07769584_13477.csv,20,0.3633158,16
5620,n07769584_13481.csv,20,0.82325906,16
5621,n07769584_13488.csv,20,0.7174271,16
5622,n07769584_13497.csv,20,0.70409906,16
5623,n07769584_13501.csv,20,0.9999,-1
5624,n07769584_13505.csv,20,0.7506311,17
5625,n07769584_13513.csv,20,0.9999,-1
5626,n07769584_13534.csv,20,0.9999,-1
5627,n07769584_13539.csv,20,0.9217693,17
5628,n07769584_1354.csv,20,0.9999,-1
5629,n07769584_13552.csv,20,0.7778152,16
5630,n07769584_13556.csv,20,0.9999,-1
5631,n07769584_13558.csv,20,0.7436439,16
5632,n07769584_13570.csv,20,0.9999,-1
5633,n07769584_13584.csv,20,0.66758054,17
5634,n07769584_13598.csv,20,0.9999,-1
5635,n07769584_1360.csv,20,0.9999,-1
5636,n07769584_13628.csv,20,0.62397444,16
5637,n07769584_13647.csv,20,0.87725943,16
5638,n07769584_13678.csv,20,0.5626201,16
5639,n07769584_13682.csv,20,0.9189666,16
5640,n07769584_1369.csv,20,0.96558404,17
5641,n07769584_13698.csv,20,0.50125915,16
5642,n07769584_137.csv,20,0.83556336,16
5643,n07769584_1371.csv,20,0.4925829,16
5644,n07769584_13727.csv,20,0.34303555,16
5645,n07769584_1376.csv,20,0.9414915,16
5646,n07769584_13772.csv,20,0.5125733,16
5647,n07769584_13798.csv,20,0.7660655,17
5648,n07769584_13835.csv,20,0.9999,-1
5649,n07769584_13839.csv,20,0.9999,-1
5650,n07769584_13840.csv,20,0.5939961,17
5651,n07769584_13849.csv,20,0.67382,17
5652,n07769584_1385.csv,20,0.62543255,16
5653,n07769584_13857.csv,20,0.88786644,16
5654,n07769584_13893.csv,20,0.54534256,17
5655,n07769584_13902.csv,20,0.9090403,17
5656,n07769584_13927.csv,20,0.86377823,16
5657,n07769584_13992.csv,20,0.8162341,16
5658,n07769584_14012.csv,20,0.40522376,16
5659,n07769584_14013.csv,20,0.9999,-1
5660,n07769584_14041.csv,20,0.81394655,16
5661,n07769584_14046.csv,20,0.9999,-1
5662,n07769584_14094.csv,20,0.9999,-1
5663,n07769584_14095.csv,20,0.9954645,4
5664,n07769584_14121.csv,20,0.9631273,4
5665,n07769584_14153.csv,20,0.8846255,16
5666,n07769584_14170.csv,20,0.51997876,16
5667,n07769584_14241.csv,20,0.7683967,16
5668,n07769584_14244.csv,20,0.0,20
5669,n07769584_14248.csv,20,0.65102684,16
5670,n07769584_14267.csv,20,0.9999,-1
5671,n07769584_14337.csv,20,0.79053754,17
5672,n07769584_14355.csv,20,0.8919765,4
5673,n07769584_14365.csv,20,0.7211323,17
5674,n07769584_14392.csv,20,0.9999,-1
5675,n07769584_14425.csv,20,0.6603307,16
5676,n07769584_14429.csv,20,0.8970575,16
5677,n07769584_14501.csv,20,0.9999,-1
5678,n07769584_14531.csv,20,0.9999,-1
5679,n07769584_1454.csv,20,0.9711603,4
5680,n07769584_14541.csv,20,0.9999,-1
5681,n07769584_14601.csv,20,0.7259287,16
5682,n07769584_14615.csv,20,0.39394397,17
5683,n07769584_1468.csv,20,0.9999,-1
5684,n07769584_14739.csv,20,0.9999,-1
5685,n07769584_14743.csv,20,0.9999,-1
5686,n07769584_1476.csv,20,0.6330432,17
5687,n07769584_14789.csv,20,0.5877177,16
5688,n07769584_14824.csv,20,0.9999,-1
5689,n07769584_14834.csv,20,0.5606933,17
5690,n07769584_14852.csv,20,0.5802288,4
5691,n07769584_14886.csv,20,0.9999,-1
5692,n07769584_14919.csv,20,0.53281844,17
5693,n07769584_1493.csv,20,0.5264975,6
5694,n07769584_14931.csv,20,0.47442648,17
5695,n07769584_15020.csv,20,0.9999,-1
5696,n07769584_15046.csv,20,0.3806769,4
5697,n07769584_15052.csv,20,0.9999,-1
5698,n07769584_15060.csv,20,0.9373529,16
5699,n07769584_151.csv,20,0.93901753,16
5700,n07769584_1512.csv,20,0.9999,-1
5701,n07769584_15128.csv,20,0.75992036,16
5702,n07769584_15292.csv,20,0.37569728,16
5703,n07769584_1531.csv,20,0.9999,-1
5704,n07769584_15323.csv,20,0.0,20
5705,n07769584_15351.csv,20,0.9999,-1
5706,n07769584_15373.csv,20,0.9999,-1
5707,n07769584_15378.csv,20,0.9999,-1
5708,n07769584_15413.csv,20,0.3384918,1
5709,n07769584_15418.csv,20,0.592398,15
5710,n07769584_15421.csv,20,0.94754136,16
5711,n07769584_15435.csv,20,0.9999,-1
5712,n07769584_15443.csv,20,0.67570174,16
5713,n07769584_15453.csv,20,0.41143638,16
